seriesuid,coordX,coordY,coordZ,probability
871,136.684265137,44.9205360413,53.8248405457,8.39236068726
871,157.736358643,77.976524353,145.367111206,2.41643834114
871,113.311645508,205.910430908,145.41104126,0.554407536983
871,169.381103516,189.798477173,41.2410202026,0.405053973198
871,165.162139893,84.7404022217,145.452774048,-0.668270587921
871,173.579299927,201.071746826,41.1805496216,-0.686387658119
080,122.242485046,30.2842407227,169.897979736,8.95378875732
080,149.66973877,49.8915977478,173.312973022,5.96271419525
080,57.5155410767,61.9068145752,177.545379639,5.25035524368
080,149.189178467,169.555130005,173.458221436,3.91305398941
080,133.545562744,85.4532318115,253.489303589,-0.543577671051
080,164.974014282,45.284412384,117.68182373,-0.778647363186
530,85.7343063354,97.0957336426,165.630966187,3.27821826935
533,176.806640625,197.092269897,53.169002533,10.1897125244
533,126.338066101,253.619918823,97.1444854736,6.61362314224
533,89.5045852661,242.106277466,122.083267212,5.83594799042
533,133.058532715,240.855331421,105.421508789,3.34043598175
533,114.076377869,89.9865646362,93.2143707275,5.00606107712
533,38.1059608459,241.141723633,12.9022789001,3.40960621834
467,37.2245903015,266.352813721,17.7356567383,4.21969127655
467,81.4759140015,205.8618927,201.98500061,2.09295630455
467,17.755821228,101.989227295,41.121799469,0.81875026226
467,81.704826355,81.412399292,49.5631523132,0.77507430315
467,141.785446167,105.176559448,112.974021912,-0.252372711897
345,68.9689025879,241.874069214,77.755569458,-0.983394682407
345,41.327041626,238.261032104,25.8516407013,3.30252122879
345,53.6094398499,109.319816589,45.5473937988,-0.0963614583015
345,73.6861801147,81.7412414551,53.1984825134,-0.120985984802
447,109.260543823,33.6983337402,141.069961548,6.39483070374
447,189.083740234,225.352371216,205.59046936,4.4528427124
229,56.9848594666,225.892974854,93.0444946289,2.94064879417
229,97.3976821899,104.776542664,189.550369263,1.21394991875
811,146.246505737,105.776763916,174.306503296,4.94585561752
215,177.441040039,109.518013,281.233978271,8.3093585968
215,220.990737915,97.1468582153,169.653244019,0.498486697674
215,181.480941772,228.740859985,216.953964233,-0.164360553026
215,212.940979004,88.8834152222,109.509979248,-0.362123608589
419,100.790855408,217.540420532,141.073608398,10.9661979675
419,17.3716106415,221.310440063,57.4653167725,-0.473790198565
053,33.5558280945,70.0249481201,73.7329940796,4.06015825272
053,49.720954895,261.343353271,129.020050049,2.0870115757
053,30.0638504028,233.377212524,129.069793701,1.65637457371
053,29.8487758636,193.684860229,125.834182739,0.895025134087
053,17.6723957062,93.8440246582,41.3207588196,-0.664409279823
193,193.913574219,97.9898300171,165.885971069,5.77686929703
193,85.9817047119,281.995483398,81.8585128784,4.80438756943
193,89.8519363403,121.066314697,97.5388183594,3.96515512466
193,21.7405433655,137.873733521,189.694046021,3.59964895248
193,57.5498809814,33.8265914917,69.1515350342,3.58219766617
193,45.2461624146,248.987823486,93.2658233643,3.31580924988
193,13.6317539215,77.5104293823,97.5913696289,3.20163631439
193,145.767913818,101.936294556,73.325553894,2.00171732903
193,93.9567337036,281.769683838,65.6941757202,1.91111421585
193,97.571182251,65.3839874268,172.915496826,1.669267416
193,89.4540100098,41.7183189392,221.14604187,1.64138579369
193,17.8265800476,137.454818726,161.608337402,1.604783535
193,145.096878052,197.62020874,73.2479858398,1.36543464661
193,62.0695724487,124.858139038,120.809661865,1.13068366051
193,165.78717041,77.4130401611,57.5733604431,1.06737875938
193,101.803527832,253.617446899,9.50609779358,0.834811747074
193,49.4846954346,81.6460113525,297.978118896,0.724128186703
193,21.770280838,213.715042114,173.621170044,-0.0700541138649
474,88.9110412598,57.107925415,157.393081665,2.55575346947
474,105.41519165,141.834503174,220.95690918,0.00846461951733
311,134.423065186,190.369125366,246.443908691,9.24169635773
311,125.816665649,89.7871627808,237.672195435,4.57699918747
311,20.905134201,185.294631958,137.582824707,4.30046224594
311,89.3185119629,69.3960266113,165.272201538,3.43895435333
311,13.6714763641,189.821365356,125.628967285,2.55720448494
311,77.4677047729,234.214202881,145.124893188,2.01158714294
311,69.2402801514,69.2290420532,225.309371948,0.995926082134
311,77.4177017212,9.5147228241,61.2536468506,0.193969368935
311,109.17665863,18.0008068085,93.7690429688,0.0498676002026
293,65.4505996704,69.0790328979,221.450531006,0.0764912068844
293,38.053062439,265.215606689,85.0297164917,3.05619120598
293,221.302261353,88.9542236328,77.5026245117,2.29067063332
293,77.22265625,85.399017334,234.000579834,1.47619128227
293,73.5369186401,233.678115845,77.2695999146,1.33251619339
293,173.317901611,96.5696258545,93.5718307495,-0.863640785217
563,178.579391479,109.892356873,233.177856445,12.0771083832
563,96.6049423218,104.938072205,109.447029114,3.526720047
563,89.6300888062,258.12399292,101.463005066,3.05694460869
850,101.245094299,101.310157776,193.153076172,0.473660290241
850,77.1595230103,61.5491828918,77.5083236694,-0.629479587078
629,41.9725532532,53.4942550659,132.945205688,6.09901189804
629,25.1480293274,121.704025269,109.417373657,4.7545633316
629,69.1628189087,233.389312744,85.3608016968,-0.146357804537
851,89.2690429688,229.543228149,225.696289062,12.7234687805
851,125.073219299,229.740524292,109.845451355,1.23455452919
304,113.989074707,49.3512306213,185.01550293,5.90705060959
304,169.172286987,89.4357376099,33.619594574,1.00565719604
834,42.1210899353,77.2075424194,105.079040527,4.79598283768
834,41.1076507568,89.0547943115,113.798980713,3.38457942009
834,22.1693496704,93.5889968872,41.3794250488,0.620667219162
834,157.963760376,97.8073959351,177.15776062,-0.064431399107
834,73.266746521,197.17225647,201.912078857,-0.513170838356
301,140.969024658,73.5068817139,137.76965332,2.2264995575
301,97.4503936768,113.303863525,226.007858276,0.0458618998528
301,97.2419815063,52.8343086243,241.913314819,3.84718990326
301,93.6917266846,209.384353638,81.6435089111,3.09024262428
301,57.8466796875,73.8381347656,69.3938293457,1.18654847145
301,89.0174102783,53.3062057495,213.28477478,1.02478194237
301,69.4390487671,213.23928833,77.2631072998,-0.270214349031
301,129.375244141,189.161834717,85.1557312012,-0.749663591385
185,68.9530792236,9.44250869751,149.462539673,2.23316526413
185,69.8258590698,173.141433716,233.464675903,3.77660036087
185,64.9096832275,213.395401001,57.3569145203,0.789730846882
623,85.0991363525,165.819946289,213.844680786,3.7377166748
623,132.391235352,172.821060181,173.752258301,8.59669780731
623,77.0127105713,229.158279419,121.965766907,3.27698278427
623,93.424079895,225.5677948,129.22315979,-0.662258625031
649,45.7316017151,105.741546631,85.564491272,2.74505591393
649,37.7552261353,97.5177078247,81.3980636597,1.29358816147
649,77.07787323,257.058441162,13.4614858627,0.0536238253117
649,45.2479782104,241.522277832,53.3232879639,-0.290317833424
791,114.007331848,228.626708984,237.819671631,12.8973827362
791,65.6598892212,81.6412887573,109.273139954,-0.0706562399864
791,13.1148843765,237.561965942,141.539337158,-0.157956212759
791,169.914031982,252.669281006,161.814880371,-0.744794666767
703,152.738693237,70.1464233398,53.920085907,12.2777061462
703,141.111557007,173.83013916,221.993942261,8.47134208679
703,129.389373779,113.051467896,245.681167603,3.98673915863
703,173.155426025,181.420013428,85.1773300171,3.92586421967
703,165.902099609,181.888092041,73.8615112305,1.5778131485
703,65.2335128784,89.2387924194,213.839233398,0.968682229519
822,176.843765259,53.0591850281,81.5595474243,11.1834611893
822,77.0642776489,209.502624512,206.168655396,4.27276325226
822,193.558242798,58.1551628113,121.908416748,3.79323196411
822,129.733413696,97.3772964478,113.6485672,2.41986823082
387,156.671020508,229.704147339,194.329284668,9.20151615143
387,177.801559448,228.467224121,189.644714355,6.35924482346
387,221.130187988,101.196640015,77.6647109985,3.22568678856
387,149.053756714,96.7708511353,213.466262817,2.94029808044
387,226.106826782,93.6086578369,145.645584106,2.59060692787
387,226.020385742,85.3583831787,161.128952026,1.13494229317
387,137.293060303,248.656738281,197.249984741,-0.376902461052
422,125.321350098,92.7372741699,220.981704712,12.7534160614
422,189.283325195,85.6680679321,33.5860786438,3.87461185455
422,13.5374155045,129.658355713,129.400177002,1.40052986145
422,73.2608718872,277.085845947,105.482620239,0.286753952503
422,37.7394943237,257.39352417,89.5364227295,0.259437799454
422,173.643051147,80.8255157471,17.4003162384,0.0223894417286
422,145.155075073,189.596679688,57.432308197,-0.584113717079
422,169.14616394,125.080024719,81.7374725342,-0.952979445457
526,20.3196735382,77.6594238281,133.484970093,13.161028862
526,89.3643722534,236.690582275,66.0291213989,11.3917627335
526,121.889411926,56.885761261,74.2781066895,6.83291578293
526,112.74294281,57.222278595,145.857772827,6.09204816818
526,45.6671180725,44.8660430908,185.212188721,5.84999895096
526,165.10887146,57.0538864136,53.815662384,3.9436249733
526,137.829223633,117.477119446,177.652145386,2.02312421799
526,69.5673599243,85.5238647461,73.7594604492,0.502462089062
019,117.074058533,49.6139373779,141.860839844,7.3165307045
019,85.1900863647,13.4354743958,41.1711349487,1.11395454407
019,125.476501465,17.4836502075,25.4082355499,0.770059406757
019,73.9329452515,205.295227051,69.4478988647,0.679551661015
019,85.7183685303,57.1824378967,65.5803756714,-0.366056919098
225,158.426620483,70.4285507202,197.981018066,8.99759960175
225,208.990936279,204.842254639,121.312026978,3.71434640884
225,65.4010696411,101.632858276,73.3882675171,0.932825505733
225,185.488830566,101.305091858,185.626266479,0.144818782806
220,137.683288574,97.2265396118,177.475067139,4.27947092056
220,98.006362915,213.609207153,201.892349243,1.55229783058
509,153.034042358,253.318115234,129.805175781,0.145052969456
509,121.035064697,89.4816055298,48.5741958618,11.8488960266
509,133.527175903,241.545761108,57.4819068909,7.35531902313
509,81.2379837036,225.457778931,209.913604736,4.25509786606
509,185.861831665,205.955032349,129.702011108,4.22865247726
509,198.029052734,73.3585586548,105.282730103,3.18985700607
509,97.214012146,237.153442383,221.450820923,3.14588880539
509,181.00479126,85.6307449341,17.4949893951,2.63550162315
509,89.0170822144,81.2061309814,217.451187134,2.09069609642
509,81.241607666,109.376342773,118.082801819,1.43941879272
509,193.40814209,101.6824646,141.406982422,0.785573661327
509,193.31300354,69.0265655518,65.6346664429,0.613870322704
509,80.9679336548,53.2821540833,193.711532593,0.355060040951
509,113.604568481,228.918762207,233.856369019,-0.244779959321
509,197.913787842,89.5152282715,105.312492371,-0.56657397747
509,45.4461555481,89.5164718628,177.308425903,-0.791435241699
367,29.2466697693,158.177185059,137.409851074,8.80842018127
367,70.377204895,217.921432495,137.743026733,8.35310459137
780,189.08807373,85.959564209,209.393493652,3.07365345955
780,89.1757888794,197.756057739,217.504104614,2.65562129021
780,89.6521987915,89.5653915405,61.197101593,2.57861709595
780,165.399856567,113.062225342,241.775421143,-0.475381910801
515,57.2411842346,93.0010681152,161.317810059,1.74107050896
515,37.9625244141,173.30847168,149.339035034,1.02465963364
515,109.273628235,45.4381103516,77.069229126,-0.0538639724255
515,101.010993958,169.375274658,225.369720459,-0.222709313035
515,129.511627197,193.151824951,161.537109375,-0.334078788757
476,178.228744507,70.3031311035,157.380767822,12.0854310989
476,181.674377441,162.415145874,92.9051055908,10.8392410278
476,129.357681274,29.7454280853,41.969543457,4.02540206909
476,45.1252174377,69.0440216064,165.252441406,1.77546286583
476,73.7008209229,225.23387146,1.03361821175,0.68844050169
476,141.090835571,109.988128662,269.73046875,0.467110484838
476,61.5951576233,209.528182983,0.876467704773,0.0560015439987
476,145.115859985,21.4757995605,89.2081985474,-0.162639379501
476,125.017807007,69.1564559937,49.4679985046,-0.994285643101
213,193.594741821,257.844787598,41.4341659546,9.41221046448
213,97.5717391968,237.607437134,69.0460205078,0.541027367115
213,125.150192261,141.821472168,241.388931274,-0.260386765003
717,60.9150886536,69.8824386597,153.261367798,10.5960578918
717,130.687957764,30.2149677277,126.008338928,10.4112062454
717,53.2251396179,82.2749557495,121.666877747,2.80211591721
717,137.003601074,169.337600708,61.2681770325,-0.071003228426
717,17.0474529266,125.552726746,113.569480896,-0.725562036037
258,117.714988708,81.7447433472,97.8078842163,2.32797884941
258,57.2437019348,20.7566604614,41.4302940369,-0.37450915575
537,153.046432495,161.175582886,205.609161377,1.08808970451
537,53.1169815063,92.9096755981,69.5434494019,0.68964356184
415,42.1245155334,36.6544075012,94.1192398071,6.75163316727
427,85.8896789551,224.824676514,62.0856628418,2.13541603088
427,125.84147644,169.436691284,245.849197388,0.466808706522
660,29.4203338623,234.058654785,81.4014663696,4.97282886505
660,65.6751251221,93.5722198486,57.2233886719,-0.0366152822971
660,61.5195159912,21.214345932,13.282119751,-0.770205914974
801,169.165420532,69.2111816406,101.741203308,3.19606423378
801,121.694412231,109.881782532,113.740348816,3.59767055511
801,169.570495605,221.261856079,33.2731285095,0.366477310658
801,89.4053649902,116.707756042,29.5174560547,-0.410227507353
801,121.488861084,100.771995544,197.51852417,-0.703422784805
801,124.996757507,265.398925781,9.60413837433,-0.766811609268
254,161.864059448,37.5753974915,45.448261261,3.83515691757
254,170.061096191,97.7814941406,17.2743034363,3.57988262177
254,161.140731812,61.8085327148,88.9856338501,3.04527640343
254,129.935668945,21.7339878082,57.2377815247,1.78953719139
254,125.522079468,49.0670547485,45.4414634705,0.871218621731
254,168.907485962,49.65284729,85.2998199463,0.255658984184
254,189.145446777,69.1433639526,85.6353302002,0.169350981712
254,149.25227356,61.5673332214,69.6832199097,0.0152213871479
254,105.679512024,125.097839355,65.4019241333,-0.309056162834
254,161.448760986,81.2415237427,77.6276626587,-0.668716013432
360,141.580322266,81.9027938843,181.698730469,8.62029361725
360,42.0062599182,256.991516113,49.1180610657,3.51887512207
346,53.0211601257,33.3919067383,133.290328979,-0.496548861265
346,165.89805603,84.9835662842,117.229873657,6.18881368637
346,108.865768433,253.375701904,46.2062301636,5.70030212402
346,85.4655227661,13.6761865616,61.0275917053,1.414696455
346,117.711959839,13.3735904694,69.2223205566,1.11281347275
346,117.69316864,9.85605716705,49.3906784058,0.0294198095798
346,25.0973129272,97.0229797363,73.3532409668,-0.627381682396
713,105.33278656,261.49118042,97.4538726807,1.37609815598
713,85.4563598633,193.693084717,192.966156006,1.37238335609
713,133.208709717,25.810377121,37.3107910156,-0.547079324722
628,174.22454834,261.650665283,245.680786133,4.86794042587
628,29.571811676,281.360900879,53.4729804993,3.44064593315
628,33.9900550842,281.801544189,65.3227005005,1.36754536629
226,13.1882772446,93.9527435303,136.921356201,-0.215704873204
226,125.909606934,177.198120117,289.464569092,2.8645503521
226,125.771354675,101.702125549,41.4385643005,1.3429671526
226,65.5220336914,9.32567214966,29.4631576538,-0.441442042589
083,109.729454041,97.791267395,121.512512207,4.35502958298
083,57.6826820374,257.874053955,49.978263855,2.8022582531
083,17.5513744354,213.513092041,100.982017517,2.71679449081
083,193.010040283,85.9937438965,102.000770569,1.95499682426
083,121.083480835,105.480819702,189.25958252,1.46467900276
083,121.641937256,37.5093460083,65.5461120605,-0.655804991722
083,49.48021698,57.4379577637,69.4907226562,-0.693577766418
083,45.3457260132,21.5826435089,61.3250007629,-0.81679213047
083,121.383743286,21.2269744873,61.530216217,-0.820186138153
075,81.7311019897,217.898208618,84.9913711548,8.85738182068
075,137.366104126,73.2510681152,261.63772583,6.40399265289
075,173.289627075,104.784126282,257.34765625,2.36981892586
075,149.972076416,49.693977356,121.729515076,2.23634433746
075,181.222930908,94.0020141602,117.143257141,0.499884366989
075,113.013542175,173.22807312,73.4792251587,-0.430153787136
321,165.217758179,73.0277633667,221.524002075,8.12514781952
321,145.276016235,141.646072388,213.761795044,4.17021179199
321,125.992027283,197.463989258,277.074554443,3.56667566299
321,108.911750793,221.188049316,221.1509552,3.517993927
321,77.0344009399,257.888549805,30.0939483643,3.08713960648
321,101.53137207,93.5241394043,53.4993553162,1.10922932625
321,117.679267883,37.6431083679,57.4661979675,1.00798678398
321,141.006210327,76.9895477295,213.696960449,-0.115248352289
305,105.392715454,61.2574043274,156.593200684,11.4130449295
305,165.767227173,254.046707153,117.179512024,3.35778260231
305,196.925735474,196.682601929,97.3838195801,1.79120063782
305,38.0039024353,41.7623634338,49.5490226746,1.25293421745
305,125.842132568,209.73298645,109.086380005,0.631873965263
305,185.34375,253.620391846,29.4185009003,-0.584530174732
081,176.763122559,174.125473022,141.432235718,3.7434797287
081,169.396621704,49.8036003113,133.677993774,0.879947960377
081,161.123092651,101.475395203,128.975784302,2.35009741783
081,26.3172245026,197.769119263,65.1681518555,0.664556026459
008,93.7178421021,97.5714874268,117.787330627,5.76791143417
008,33.0831413269,229.51739502,25.4774208069,2.47957539558
008,17.0915126801,77.3076400757,65.3089981079,-0.204979330301
008,129.854278564,69.7690658569,161.270584106,-0.356443315744
008,169.89276123,73.8402481079,89.4041137695,-0.653151810169
639,129.42539978,261.193908691,133.59262085,1.977445364
639,169.094055176,53.4727554321,89.1863098145,9.96373653412
639,173.098587036,41.1992340088,62.0956840515,2.16308426857
639,189.061813354,253.601516724,137.254364014,1.46624279022
639,125.553604126,89.2434844971,192.740127563,0.253870010376
639,65.6637039185,105.745437622,85.2295455933,-0.652438223362
365,209.89944458,236.851364136,113.677345276,6.4492149353
365,216.887329102,209.56187439,45.6373786926,2.01561951637
365,224.738372803,109.621612549,17.5379276276,4.57804965973
365,144.837539673,117.722625732,221.7684021,3.83203744888
365,209.924606323,121.707145691,25.3654842377,3.71031761169
365,93.6892547607,125.876365662,213.744369507,3.09324645996
365,41.9113540649,262.023986816,77.4874649048,2.49024987221
365,17.042842865,141.674163818,89.2795562744,1.64392435551
365,48.8827323914,89.6006546021,69.4412994385,1.61335945129
365,145.728149414,205.214569092,157.692245483,0.855009138584
365,125.573364258,101.649337769,113.738418579,-0.47258874774
365,101.517616272,297.685791016,40.9004516602,-0.936233520508
825,153.345855713,41.7386512756,153.933914185,5.38902425766
825,33.0950050354,208.561218262,241.634597778,2.72196054459
825,177.141860962,129.733932495,105.361160278,1.38080000877
825,113.361190796,81.5694046021,57.4761123657,0.730674445629
825,176.842803955,193.274047852,173.300445557,0.0404423475266
464,148.590499878,105.122314453,101.816711426,9.9315032959
464,176.879211426,233.650299072,132.918045044,5.26536655426
464,112.680435181,204.913345337,185.393585205,2.30984759331
464,45.5940361023,237.875305176,73.4549865723,0.527870714664
464,57.3820953369,101.428512573,97.0796279907,-0.178821995854
455,41.0575447083,69.8926467896,137.461914062,3.530564785
455,17.5466556549,185.689758301,69.255027771,2.1982049942
455,81.1986618042,149.777572632,49.6878890991,0.0582909882069
455,145.121932983,89.620765686,229.486740112,-0.337370574474
829,169.444869995,189.267532349,233.036422729,1.62566280365
829,69.9953079224,205.283905029,269.945129395,4.65328025818
829,41.0002059937,113.393302917,93.3028259277,2.84311532974
829,81.5221405029,49.2602882385,57.445930481,0.970225155354
829,85.4760818481,237.511383057,57.3982849121,0.881176292896
829,93.6848144531,217.730773926,57.2600517273,0.233112931252
829,53.2295570374,265.86138916,37.4970779419,-0.177880004048
829,165.773452759,109.326889038,29.7342166901,-0.39046767354
829,45.5562477112,261.719421387,41.2913742065,-0.86324775219
829,109.179267883,145.34513855,41.1673240662,-0.988939464092
