365,93.6892547607,125.876365662,213.744369507,0.0314105190337
365,41.9113540649,262.023986816,77.4874649048,0.0961082279682
365,216.887329102,209.56187439,45.6373786926,0.311030894518
365,17.042842865,141.674163818,89.2795562744,0.0815788656473
365,48.8827323914,89.6006546021,69.4412994385,0.502693235874
365,145.728149414,205.214569092,157.692245483,0.0375357940793
365,125.573364258,101.649337769,113.738418579,0.368436187506
365,101.517616272,297.685791016,40.9004516602,0.0272237639874
464,148.590499878,105.122314453,101.816711426,0.86679238081
464,176.879211426,233.650299072,132.918045044,0.749705910683
464,112.680435181,204.913345337,185.393585205,0.354516655207
464,45.5940361023,237.875305176,73.4549865723,0.0195876322687
464,57.3820953369,101.428512573,97.0796279907,0.0591175146401
