seriesuid,coordX,coordY,coordZ,probability
241,201.7240448,201.811035156,173.377349854,0.137233749032
871,74.3672332764,88.8285675049,117.716522217,0.925790309906
871,136.684265137,44.9205360413,53.8248405457,0.478293895721
871,157.736358643,77.976524353,145.367111206,0.0527986846864
871,113.311645508,205.910430908,145.41104126,0.244537144899
871,169.381103516,189.798477173,41.2410202026,0.15771330893
871,165.162139893,84.7404022217,145.452774048,0.133920550346
871,173.579299927,201.071746826,41.1805496216,0.0712831839919
080,122.242485046,30.2842407227,169.897979736,0.666969060898
080,149.66973877,49.8915977478,173.312973022,0.178255096078
080,57.5155410767,61.9068145752,177.545379639,0.156444221735
080,149.189178467,169.555130005,173.458221436,0.0237810853869
080,133.545562744,85.4532318115,253.489303589,0.119125984609
080,164.974014282,45.284412384,117.68182373,0.160320520401
530,85.7343063354,97.0957336426,165.630966187,0.182616829872
533,176.806640625,197.092269897,53.169002533,0.924946188927
533,126.338066101,253.619918823,97.1444854736,0.499893814325
533,89.5045852661,242.106277466,122.083267212,0.575965940952
533,114.076377869,89.9865646362,93.2143707275,0.19092476368
533,38.1059608459,241.141723633,12.9022789001,0.0642399713397
533,133.058532715,240.855331421,105.421508789,0.366044610739
467,37.2245903015,266.352813721,17.7356567383,0.163512215018
467,81.4759140015,205.8618927,201.98500061,0.0421751402318
467,17.755821228,101.989227295,41.121799469,0.0333970375359
467,81.704826355,81.412399292,49.5631523132,0.0300760120153
467,141.785446167,105.176559448,112.974021912,0.0997175127268
345,41.327041626,238.261032104,25.8516407013,0.049355790019
345,53.6094398499,109.319816589,45.5473937988,0.0915921777487
345,73.6861801147,81.7412414551,53.1984825134,0.0474178344011
345,68.9689025879,241.874069214,77.755569458,0.907721936703
447,109.260543823,33.6983337402,141.069961548,0.522862255573
447,189.083740234,225.352371216,205.59046936,0.0811767578125
229,56.9848594666,225.892974854,93.0444946289,0.394956827164
229,97.3976821899,104.776542664,189.550369263,0.0162633340806
811,146.246505737,105.776763916,174.306503296,0.435806155205
215,177.441040039,109.518013,281.233978271,0.411226958036
215,220.990737915,97.1468582153,169.653244019,0.0358284264803
215,181.480941772,228.740859985,216.953964233,0.840331375599
215,212.940979004,88.8834152222,109.509979248,0.0962463766336
419,100.790855408,217.540420532,141.073608398,0.877094566822
419,17.3716106415,221.310440063,57.4653167725,0.017026912421
053,33.5558280945,70.0249481201,73.7329940796,0.687559485435
053,49.720954895,261.343353271,129.020050049,0.069088973105
053,30.0638504028,233.377212524,129.069793701,0.0497963316739
053,29.8487758636,193.684860229,125.834182739,0.0356795527041
053,17.6723957062,93.8440246582,41.3207588196,0.0350670330226
193,193.913574219,97.9898300171,165.885971069,0.116450324655
193,85.9817047119,281.995483398,81.8585128784,0.448686271906
193,89.8519363403,121.066314697,97.5388183594,0.439548939466
193,21.7405433655,137.873733521,189.694046021,0.0538555234671
193,57.5498809814,33.8265914917,69.1515350342,0.058135278523
193,45.2461624146,248.987823486,93.2658233643,0.396038770676
193,13.6317539215,77.5104293823,97.5913696289,0.0915856510401
193,145.767913818,101.936294556,73.325553894,0.0755014568567
193,93.9567337036,281.769683838,65.6941757202,0.0573976896703
193,97.571182251,65.3839874268,172.915496826,0.386165887117
193,89.4540100098,41.7183189392,221.14604187,0.139327898622
193,17.8265800476,137.454818726,161.608337402,0.0291736666113
193,145.096878052,197.62020874,73.2479858398,0.0457240082324
193,62.0695724487,124.858139038,120.809661865,0.238829135895
193,165.78717041,77.4130401611,57.5733604431,0.0765692293644
193,101.803527832,253.617446899,9.50609779358,0.0628141760826
193,49.4846954346,81.6460113525,297.978118896,0.11505573988
193,21.770280838,213.715042114,173.621170044,0.0144449733198
474,88.9110412598,57.107925415,157.393081665,0.60171186924
474,105.41519165,141.834503174,220.95690918,0.0111537175253
311,134.423065186,190.369125366,246.443908691,0.883947610855
311,125.816665649,89.7871627808,237.672195435,0.335183084011
311,20.905134201,185.294631958,137.582824707,0.148350059986
311,89.3185119629,69.3960266113,165.272201538,0.372546732426
311,13.6714763641,189.821365356,125.628967285,0.0287721995264
311,77.4677047729,234.214202881,145.124893188,0.625897526741
311,69.2402801514,69.2290420532,225.309371948,0.144594490528
311,77.4177017212,9.5147228241,61.2536468506,0.226884350181
311,109.17665863,18.0008068085,93.7690429688,0.594199359417
293,38.053062439,265.215606689,85.0297164917,0.047095131129
293,221.302261353,88.9542236328,77.5026245117,0.0380032733083
293,77.22265625,85.399017334,234.000579834,0.0437403209507
293,73.5369186401,233.678115845,77.2695999146,0.0317630283535
293,65.4505996704,69.0790328979,221.450531006,0.174607127905
293,173.317901611,96.5696258545,93.5718307495,0.112651601434
563,178.579391479,109.892356873,233.177856445,0.318275243044
563,96.6049423218,104.938072205,109.447029114,0.424753397703
563,89.6300888062,258.12399292,101.463005066,0.304411292076
850,101.245094299,101.310157776,193.153076172,0.131429418921
850,77.1595230103,61.5491828918,77.5083236694,0.0664785653353
629,41.9725532532,53.4942550659,132.945205688,0.445726007223
629,25.1480293274,121.704025269,109.417373657,0.172769531608
629,69.1628189087,233.389312744,85.3608016968,0.0604746900499
851,89.2690429688,229.543228149,225.696289062,0.984407663345
851,125.073219299,229.740524292,109.845451355,0.563601434231
304,113.989074707,49.3512306213,185.01550293,0.330433577299
304,169.172286987,89.4357376099,33.619594574,0.0114031704143
834,42.1210899353,77.2075424194,105.079040527,0.444125086069
834,41.1076507568,89.0547943115,113.798980713,0.413494288921
834,22.1693496704,93.5889968872,41.3794250488,0.0757682397962
834,157.963760376,97.8073959351,177.15776062,0.452553033829
834,73.266746521,197.17225647,201.912078857,0.199065431952
301,97.2419815063,52.8343086243,241.913314819,0.391973435879
301,93.6917266846,209.384353638,81.6435089111,0.0608644261956
301,140.969024658,73.5068817139,137.76965332,0.169313415885
301,57.8466796875,73.8381347656,69.3938293457,0.0401132032275
301,89.0174102783,53.3062057495,213.28477478,0.274838656187
301,97.4503936768,113.303863525,226.007858276,0.67900043726
301,69.4390487671,213.23928833,77.2631072998,0.0216884594411
301,129.375244141,189.161834717,85.1557312012,0.12564677
185,69.8258590698,173.141433716,233.464675903,0.0578610040247
185,68.9530792236,9.44250869751,149.462539673,0.118355207145
185,64.9096832275,213.395401001,57.3569145203,0.0379279926419
623,132.391235352,172.821060181,173.752258301,0.855079352856
623,85.0991363525,165.819946289,213.844680786,0.790059745312
623,77.0127105713,229.158279419,121.965766907,0.0396490432322
623,93.424079895,225.5677948,129.22315979,0.0710667148232
649,45.7316017151,105.741546631,85.564491272,0.176584556699
649,37.7552261353,97.5177078247,81.3980636597,0.11971450597
649,77.07787323,257.058441162,13.4614858627,0.0814219489694
649,45.2479782104,241.522277832,53.3232879639,0.0651385709643
791,114.007331848,228.626708984,237.819671631,0.991416990757
791,65.6598892212,81.6412887573,109.273139954,0.0712935552001
791,13.1148843765,237.561965942,141.539337158,0.037395965308
791,169.914031982,252.669281006,161.814880371,0.573751926422
703,152.738693237,70.1464233398,53.920085907,0.927522063255
703,141.111557007,173.83013916,221.993942261,0.690229833126
703,129.389373779,113.051467896,245.681167603,0.0877386331558
703,173.155426025,181.420013428,85.1773300171,0.0908317416906
703,165.902099609,181.888092041,73.8615112305,0.060318954289
703,65.2335128784,89.2387924194,213.839233398,0.0595564097166
822,176.843765259,53.0591850281,81.5595474243,0.901492714882
822,77.0642776489,209.502624512,206.168655396,0.165689259768
822,193.558242798,58.1551628113,121.908416748,0.120811164379
822,129.733413696,97.3772964478,113.6485672,0.131358385086
387,156.671020508,229.704147339,194.329284668,0.852775096893
387,177.801559448,228.467224121,189.644714355,0.684170484543
387,221.130187988,101.196640015,77.6647109985,0.0120970634744
387,149.053756714,96.7708511353,213.466262817,0.383912235498
387,226.106826782,93.6086578369,145.645584106,0.0316463932395
387,226.020385742,85.3583831787,161.128952026,0.0735291168094
387,137.293060303,248.656738281,197.249984741,0.771810233593
422,125.321350098,92.7372741699,220.981704712,0.958474457264
422,189.283325195,85.6680679321,33.5860786438,0.0436232946813
422,13.5374155045,129.658355713,129.400177002,0.0567297413945
422,73.2608718872,277.085845947,105.482620239,0.745294451714
422,37.7394943237,257.39352417,89.5364227295,0.0342893749475
422,173.643051147,80.8255157471,17.4003162384,0.0271555706859
422,145.155075073,189.596679688,57.432308197,0.251064419746
422,169.14616394,125.080024719,81.7374725342,0.689902424812
526,20.3196735382,77.6594238281,133.484970093,0.94004201889
526,89.3643722534,236.690582275,66.0291213989,0.978444874287
526,121.889411926,56.885761261,74.2781066895,0.543739199638
526,112.74294281,57.222278595,145.857772827,0.529588162899
526,45.6671180725,44.8660430908,185.212188721,0.568874716759
526,165.10887146,57.0538864136,53.815662384,0.457852751017
526,137.829223633,117.477119446,177.652145386,0.291810870171
526,69.5673599243,85.5238647461,73.7594604492,0.138597592711
019,117.074058533,49.6139373779,141.860839844,0.602909147739
019,85.1900863647,13.4354743958,41.1711349487,0.140420004725
019,125.476501465,17.4836502075,25.4082355499,0.257138550282
019,73.9329452515,205.295227051,69.4478988647,0.0844842046499
019,85.7183685303,57.1824378967,65.5803756714,0.0867720022798
225,158.426620483,70.4285507202,197.981018066,0.778245031834
225,208.990936279,204.842254639,121.312026978,0.0488582663238
225,65.4010696411,101.632858276,73.3882675171,0.044411521405
225,185.488830566,101.305091858,185.626266479,0.400457322598
220,137.683288574,97.2265396118,177.475067139,0.185853585601
220,98.006362915,213.609207153,201.892349243,0.0457980781794
509,121.035064697,89.4816055298,48.5741958618,0.07309589535
509,133.527175903,241.545761108,57.4819068909,0.16060911119
509,81.2379837036,225.457778931,209.913604736,0.153922826052
509,185.861831665,205.955032349,129.702011108,0.173706665635
509,198.029052734,73.3585586548,105.282730103,0.0638725534081
509,97.214012146,237.153442383,221.450820923,0.0729078650475
509,181.00479126,85.6307449341,17.4949893951,0.0654652714729
509,89.0170822144,81.2061309814,217.451187134,0.0340515375137
509,81.241607666,109.376342773,118.082801819,0.148126348853
509,193.40814209,101.6824646,141.406982422,0.155428633094
509,193.31300354,69.0265655518,65.6346664429,0.0711072534323
509,80.9679336548,53.2821540833,193.711532593,0.0300003103912
509,153.034042358,253.318115234,129.805175781,0.870246946812
509,113.604568481,228.918762207,233.856369019,0.175641551614
509,197.913787842,89.5152282715,105.312492371,0.335253894329
509,45.4461555481,89.5164718628,177.308425903,0.048101246357
367,29.2466697693,158.177185059,137.409851074,0.76625931263
367,70.377204895,217.921432495,137.743026733,0.83149522543
780,189.08807373,85.959564209,209.393493652,0.206173434854
780,89.1757888794,197.756057739,217.504104614,0.0274450518191
780,89.6521987915,89.5653915405,61.197101593,0.10613938421
780,165.399856567,113.062225342,241.775421143,0.0587054900825
515,57.2411842346,93.0010681152,161.317810059,0.311947971582
515,37.9625244141,173.30847168,149.339035034,0.0455413423479
515,109.273628235,45.4381103516,77.069229126,0.216518044472
515,101.010993958,169.375274658,225.369720459,0.114804513752
515,129.511627197,193.151824951,161.537109375,0.398475289345
476,178.228744507,70.3031311035,157.380767822,0.987828493118
476,181.674377441,162.415145874,92.9051055908,0.89393144846
476,129.357681274,29.7454280853,41.969543457,0.346654742956
476,45.1252174377,69.0440216064,165.252441406,0.0617464669049
476,73.7008209229,225.23387146,1.03361821175,0.0325910709798
476,141.090835571,109.988128662,269.73046875,0.0457543767989
476,61.5951576233,209.528182983,0.876467704773,0.0639923512936
476,145.115859985,21.4757995605,89.2081985474,0.0609868392348
476,125.017807007,69.1564559937,49.4679985046,0.0555285140872
213,193.594741821,257.844787598,41.4341659546,0.685638010502
213,97.5717391968,237.607437134,69.0460205078,0.0313214659691
213,125.150192261,141.821472168,241.388931274,0.0142726395279
717,60.9150886536,69.8824386597,153.261367798,0.921214342117
717,130.687957764,30.2149677277,126.008338928,0.844225108624
717,53.2251396179,82.2749557495,121.666877747,0.528677225113
717,137.003601074,169.337600708,61.2681770325,0.021525317803
717,17.0474529266,125.552726746,113.569480896,0.0451161041856
258,117.714988708,81.7447433472,97.8078842163,0.0645580515265
258,57.2437019348,20.7566604614,41.4302940369,0.190554797649
537,153.046432495,161.175582886,205.609161377,0.250327318907
537,53.1169815063,92.9096755981,69.5434494019,0.0440038256347
415,42.1245155334,36.6544075012,94.1192398071,0.771011054516
427,85.8896789551,224.824676514,62.0856628418,0.165716797113
427,125.84147644,169.436691284,245.849197388,0.0265008099377
660,29.4203338623,234.058654785,81.4014663696,0.0578717030585
660,65.6751251221,93.5722198486,57.2233886719,0.0305130910128
660,61.5195159912,21.214345932,13.282119751,0.0728286132216
801,121.694412231,109.881782532,113.740348816,0.151395455003
801,169.165420532,69.2111816406,101.741203308,0.391087442636
801,169.570495605,221.261856079,33.2731285095,0.0846193358302
801,89.4053649902,116.707756042,29.5174560547,0.0713019967079
801,121.488861084,100.771995544,197.51852417,0.0384895838797
801,124.996757507,265.398925781,9.60413837433,0.117916621268
254,161.864059448,37.5753974915,45.448261261,0.274833023548
254,170.061096191,97.7814941406,17.2743034363,0.0548588372767
254,161.140731812,61.8085327148,88.9856338501,0.425577610731
254,129.935668945,21.7339878082,57.2377815247,0.235922560096
254,125.522079468,49.0670547485,45.4414634705,0.0346713066101
254,168.907485962,49.65284729,85.2998199463,0.473632782698
254,189.145446777,69.1433639526,85.6353302002,0.195989757776
254,149.25227356,61.5673332214,69.6832199097,0.520243287086
254,105.679512024,125.097839355,65.4019241333,0.038860719651
254,161.448760986,81.2415237427,77.6276626587,0.797224342823
360,141.580322266,81.9027938843,181.698730469,0.798175275326
360,42.0062599182,256.991516113,49.1180610657,0.0660954266787
346,165.89805603,84.9835662842,117.229873657,0.400527507067
346,108.865768433,253.375701904,46.2062301636,0.494420796633
346,85.4655227661,13.6761865616,61.0275917053,0.0565262697637
346,117.711959839,13.3735904694,69.2223205566,0.131067320704
346,117.69316864,9.85605716705,49.3906784058,0.0369324572384
346,53.0211601257,33.3919067383,133.290328979,0.489082276821
346,25.0973129272,97.0229797363,73.3532409668,0.0313284359872
713,105.33278656,261.49118042,97.4538726807,0.692937672138
713,85.4563598633,193.693084717,192.966156006,0.739795446396
713,133.208709717,25.810377121,37.3107910156,0.0747573822737
628,174.22454834,261.650665283,245.680786133,0.425933539867
628,29.571811676,281.360900879,53.4729804993,0.148661643267
628,33.9900550842,281.801544189,65.3227005005,0.105930320919
226,125.909606934,177.198120117,289.464569092,0.0167872384191
226,125.771354675,101.702125549,41.4385643005,0.0395908392966
226,13.1882772446,93.9527435303,136.921356201,0.564182460308
226,65.5220336914,9.32567214966,29.4631576538,0.100465714931
083,109.729454041,97.791267395,121.512512207,0.167230650783
083,57.6826820374,257.874053955,49.978263855,0.0347783342004
083,17.5513744354,213.513092041,100.982017517,0.0162541139871
083,193.010040283,85.9937438965,102.000770569,0.334892600775
083,121.083480835,105.480819702,189.25958252,0.172071382403
083,121.641937256,37.5093460083,65.5461120605,0.0580050759017
083,49.48021698,57.4379577637,69.4907226562,0.0339953377843
083,45.3457260132,21.5826435089,61.3250007629,0.195385247469
083,121.383743286,21.2269744873,61.530216217,0.176818206906
075,81.7311019897,217.898208618,84.9913711548,0.858891546726
075,137.366104126,73.2510681152,261.63772583,0.55537134409
075,173.289627075,104.784126282,257.34765625,0.181300863624
075,149.972076416,49.693977356,121.729515076,0.0553968586028
075,181.222930908,94.0020141602,117.143257141,0.0743245184422
075,113.013542175,173.22807312,73.4792251587,0.0253846496344
321,165.217758179,73.0277633667,221.524002075,0.827639520168
321,145.276016235,141.646072388,213.761795044,0.239701092243
321,125.992027283,197.463989258,277.074554443,0.0842117071152
321,108.911750793,221.188049316,221.1509552,0.497666686773
321,77.0344009399,257.888549805,30.0939483643,0.136248454452
321,101.53137207,93.5241394043,53.4993553162,0.0550807118416
321,117.679267883,37.6431083679,57.4661979675,0.044264473021
321,141.006210327,76.9895477295,213.696960449,0.611626505852
305,105.392715454,61.2574043274,156.593200684,0.986032247543
305,165.767227173,254.046707153,117.179512024,0.287691622972
305,196.925735474,196.682601929,97.3838195801,0.212818980217
305,38.0039024353,41.7623634338,49.5490226746,0.0223513301462
305,125.842132568,209.73298645,109.086380005,0.128053277731
305,185.34375,253.620391846,29.4185009003,0.0366677567363
081,176.763122559,174.125473022,141.432235718,0.323033839464
081,161.123092651,101.475395203,128.975784302,0.40019801259
081,169.396621704,49.8036003113,133.677993774,0.557196319103
081,26.3172245026,197.769119263,65.1681518555,0.0240991078317
008,93.7178421021,97.5714874268,117.787330627,0.12300222367
008,33.0831413269,229.51739502,25.4774208069,0.0337405316532
008,17.0915126801,77.3076400757,65.3089981079,0.0171578582376
008,129.854278564,69.7690658569,161.270584106,0.587529063225
008,169.89276123,73.8402481079,89.4041137695,0.228581249714
639,169.094055176,53.4727554321,89.1863098145,0.360764086246
639,173.098587036,41.1992340088,62.0956840515,0.019530467689
639,129.42539978,261.193908691,133.59262085,0.919485390186
639,189.061813354,253.601516724,137.254364014,0.22319458425
639,125.553604126,89.2434844971,192.740127563,0.38817358017
639,65.6637039185,105.745437622,85.2295455933,0.0558510199189
365,209.89944458,236.851364136,113.677345276,0.701490938663
365,224.738372803,109.621612549,17.5379276276,0.0799281746149
365,144.837539673,117.722625732,221.7684021,0.295589178801
365,209.924606323,121.707145691,25.3654842377,0.045902159065
365,93.6892547607,125.876365662,213.744369507,0.0314105190337
365,41.9113540649,262.023986816,77.4874649048,0.0961082279682
365,216.887329102,209.56187439,45.6373786926,0.311030894518
365,17.042842865,141.674163818,89.2795562744,0.0815788656473
365,48.8827323914,89.6006546021,69.4412994385,0.502693235874
365,145.728149414,205.214569092,157.692245483,0.0375357940793
365,125.573364258,101.649337769,113.738418579,0.368436187506
365,101.517616272,297.685791016,40.9004516602,0.0272237639874
825,153.345855713,41.7386512756,153.933914185,0.540655076504
825,33.0950050354,208.561218262,241.634597778,0.0859517306089
825,177.141860962,129.733932495,105.361160278,0.0634461417794
825,113.361190796,81.5694046021,57.4761123657,0.0397563949227
825,176.842803955,193.274047852,173.300445557,0.0380097962916
464,148.590499878,105.122314453,101.816711426,0.86679238081
464,176.879211426,233.650299072,132.918045044,0.749705910683
464,112.680435181,204.913345337,185.393585205,0.354516655207
464,45.5940361023,237.875305176,73.4549865723,0.0195876322687
464,57.3820953369,101.428512573,97.0796279907,0.0591175146401
455,41.0575447083,69.8926467896,137.461914062,0.512951731682
455,17.5466556549,185.689758301,69.255027771,0.0168820451945
455,81.1986618042,149.777572632,49.6878890991,0.035288091749
455,145.121932983,89.620765686,229.486740112,0.0631862729788
829,69.9953079224,205.283905029,269.945129395,0.0947993025184
829,41.0002059937,113.393302917,93.3028259277,0.331925660372
829,169.444869995,189.267532349,233.036422729,0.654127895832
829,81.5221405029,49.2602882385,57.445930481,0.103279642761
829,85.4760818481,237.511383057,57.3982849121,0.0385609827936
829,93.6848144531,217.730773926,57.2600517273,0.0285502001643
829,53.2295570374,265.86138916,37.4970779419,0.172843173146
829,165.773452759,109.326889038,29.7342166901,0.0752835348248
829,45.5562477112,261.719421387,41.2913742065,0.226587414742
829,109.179267883,145.34513855,41.1673240662,0.127662181854
