seriesuid,coordX,coordY,coordZ,probability
544,57.2374992371,109.356086731,145.611999512,0.0951965004206
544,117.889434814,172.836654663,293.212585449,0.0998615771532
544,157.457870483,121.338531494,236.889282227,0.632116556168
544,44.9487686157,68.744682312,177.740432739,0.737747550011
037,61.642364502,237.44354248,49.2952270508,0.151147425175
037,129.122360229,201.566955566,90.0713119507,0.47586029768
037,89.749420166,37.4451026917,193.670791626,0.0457109175622
037,52.9957466125,45.6538085938,101.494590759,0.126355916262
037,121.556495667,197.565643311,93.3097000122,0.191628560424
037,81.9336624146,229.284927368,85.8498840332,0.421975970268
037,129.536560059,29.6161327362,149.249908447,0.0388175994158
037,153.630340576,185.842300415,153.495986938,0.25044080615
037,73.7165222168,65.1861114502,160.935821533,0.376962542534
037,45.5011978149,225.632492065,101.711608887,0.0522080287337
037,54.136505127,129.241516113,245.896591187,0.0257337484509
037,49.4496536255,56.9583702087,101.275115967,0.237677261233
511,65.3818893433,101.612327576,81.4030456543,0.85915094614
511,25.4095554352,77.6737747192,45.4085769653,0.038461714983
090,182.253677368,73.9235458374,165.950973511,0.956662476063
090,181.001800537,105.242218018,78.4755783081,0.846085190773
090,173.247848511,25.3650512695,45.1557044983,0.133355244994
090,138.000656128,226.059020996,189.408996582,0.290694952011
242,65.201965332,98.1849746704,149.442459106,0.98745816946
242,137.517532349,53.4232330322,81.6790237427,0.875050008297
789,160.830123901,260.152496338,105.700500488,0.93089646101
789,197.227584839,61.3047142029,25.4342365265,0.0611563920975
789,153.418502808,21.4532241821,29.2709751129,0.35135871172
789,77.6432800293,201.354614258,245.255752563,0.017841251567
789,145.410598755,17.2263088226,25.3504257202,0.258341759443
197,165.999420166,65.1596603394,57.1935997009,0.420263916254
197,141.695541382,194.010314941,265.509307861,0.602952539921
197,149.507583618,266.01852417,168.925643921,0.581926763058
197,209.431549072,101.763290405,21.4064788818,0.060829218477
197,102.325042725,125.340148926,241.009506226,0.020936049521
197,121.241378784,301.947875977,85.2520904541,0.480644524097
773,160.238586426,48.3160171509,217.187286377,0.898104906082
773,45.9774971008,121.879753113,185.514709473,0.279586195946
773,69.3498535156,253.244094849,6.12090492249,0.109871201217
773,157.375900269,25.5179252625,37.3888664246,0.332772612572
773,41.809387207,129.682067871,61.4269142151,0.0800510197878
236,65.9621810913,297.395568848,100.807617188,0.606662988663
236,81.1163787842,244.828933716,93.477935791,0.0308574959636
236,137.873474121,97.8662414551,125.133010864,0.0215748623013
055,52.7206306458,229.555114746,14.0808143616,0.492951095104
055,121.66330719,109.651016235,101.635292053,0.138915255666
055,101.199234009,81.4339904785,281.530548096,0.126026004553
812,90.3993453979,232.789825439,112.811302185,0.831670701504
812,157.779373169,196.981719971,177.3568573,0.517832517624
812,149.780670166,105.464736938,89.7473297119,0.175749629736
812,53.1444969177,50.1183624268,129.802352905,0.064119592309
812,45.4809799194,73.3173675537,133.542572021,0.0234747715294
812,49.5303535461,217.050552368,105.334854126,0.020170820877
812,37.1828041077,233.249389648,65.2494354248,0.0196937192231
514,152.594726562,33.7553482056,73.8061218262,0.582358121872
514,49.5056533813,93.0769805908,137.027542114,0.304186195135
514,125.226745605,17.5083827972,57.2838897705,0.300349801779
514,121.370689392,149.488708496,29.6403255463,0.257888823748
514,121.536270142,165.356170654,37.5887107849,0.0465365424752
327,161.642944336,321.21963501,73.9331970215,0.671143174171
327,161.517333984,25.1837863922,37.3858032227,0.323343276978
327,73.2508468628,117.008666992,113.375259399,0.0489463917911
327,177.019195557,33.98670578,37.3639373779,0.396628171206
245,61.4929275513,49.9217910767,142.555923462,0.773625016212
245,21.4540901184,241.872024536,93.3852844238,0.0152473039925
245,29.5599689484,253.795913696,81.2735824585,0.0249746125191
245,25.573381424,85.4677734375,57.7043647766,0.0270830951631
583,17.7324638367,122.090843201,105.09577179,0.454566180706
583,30.2188453674,233.860641479,88.7805633545,0.25512817502
583,97.2596435547,101.455368042,141.291763306,0.0957612842321
583,57.6637039185,205.349945068,161.495056152,0.598756074905
792,76.3891143799,276.707794189,117.719581604,0.882585287094
792,101.911758423,121.375717163,288.907623291,0.461636543274
792,29.6968402863,244.679840088,33.1630172729,0.0538666620851
792,160.983963013,105.542404175,37.2892189026,0.0342561304569
792,145.214431763,17.3620700836,29.3963470459,0.204693436623
792,49.5270004272,129.569046021,61.4858665466,0.0298435427248
354,36.3439483643,84.7105331421,129.401580811,0.611001133919
354,181.996337891,237.987838745,57.5838050842,0.0358101725578
354,153.189300537,33.8008995056,201.230072021,0.0997921600938
354,101.744384766,128.673492432,229.167434692,0.058720562607
354,97.1632232666,13.4309148788,29.3787136078,0.221803352237
306,166.017211914,189.951065063,133.572845459,0.0376500748098
306,82.0464172363,141.340591431,241.54725647,0.0218240357935
001,29.6653079987,233.80871582,21.295835495,0.0150981545448
086,57.5581359863,53.7694816589,192.870223999,0.348906487226
086,52.9258537292,97.1871795654,161.545059204,0.433552503586
086,177.349868774,89.9440994263,45.3453330994,0.0654844194651
086,36.8739395142,261.100158691,57.2109527588,0.112420126796
086,61.3878860474,197.215713501,277.409790039,0.0208062678576
086,201.163925171,65.4531326294,133.49432373,0.610011935234
086,29.2917442322,249.636184692,53.1478004456,0.0178932715207
838,157.721694946,101.007164001,257.552093506,0.206915482879
838,29.7807292938,169.469650269,153.175476074,0.0370798185468
838,173.380569458,185.467834473,257.450592041,0.297818630934
162,41.3795700073,97.4321975708,69.6323242188,0.0337651968002
162,105.592063904,113.59765625,101.468162537,0.0367724783719
162,125.330696106,293.611358643,33.3209533691,0.427965223789
141,106.720901489,246.146652222,230.023910522,0.732138812542
141,125.601394653,324.990600586,81.0397796631,0.355364620686
141,136.715820312,100.909111023,274.128662109,0.217145591974
141,193.715484619,104.918571472,221.69241333,0.0473185628653
141,69.5189056396,89.7943496704,101.116348267,0.0544898733497
141,137.648742676,113.806175232,301.736755371,0.299974709749
141,145.611190796,65.2613525391,253.320877075,0.134636223316
060,57.6295547485,245.697433472,137.611099243,0.363351076841
060,157.902175903,201.281326294,201.696838379,0.0562602765858
060,93.061668396,121.414344788,217.277770996,0.0906820371747
060,162.08366394,202.044723511,141.648544312,0.0552412085235
060,49.6360435486,21.588098526,57.2480659485,0.0424820519984
060,45.4633522034,141.597824097,329.468048096,0.0509847551584
060,97.5705184937,13.2938137054,45.2351913452,0.175719320774
060,93.3177261353,89.1014099121,293.388641357,0.0175463613123
527,94.1391983032,97.5062942505,94.0879058838,0.310744225979
527,152.73374939,184.778076172,77.9148025513,0.535575091839
527,186.028320312,97.4825363159,113.638282776,0.0602920241654
527,101.917755127,253.359405518,188.895339966,0.350176006556
527,37.1100883484,84.8012084961,125.34703064,0.333760738373
527,165.134857178,173.980728149,169.716827393,0.313687264919
527,173.267700195,225.069885254,96.9097213745,0.373686730862
527,65.4960098267,109.462501526,181.044281006,0.454142987728
527,157.774429321,85.5161590576,69.6769866943,0.497859805822
527,172.914505005,81.9690475464,165.756744385,0.456787139177
527,101.611228943,249.598297119,125.493438721,0.792011260986
677,113.855957031,228.221450806,194.024398804,0.931891441345
677,64.9978027344,96.9715652466,181.984542847,0.0624866448343
677,197.350265503,217.811309814,57.3933029175,0.0218437630683
677,48.8837852478,73.2622528076,105.626960754,0.509686529636
677,29.5338344574,245.265472412,41.2537460327,0.145375743508
615,96.909538269,204.946731567,65.9753341675,0.790719509125
615,85.2330245972,69.1800003052,57.6092567444,0.0328930355608
130,116.904006958,245.643676758,41.4484138489,0.812538504601
130,117.516372681,149.420303345,157.912750244,0.159300550818
130,117.251739502,113.668319702,37.2951316833,0.203174129128
421,118.335380554,98.5341949463,122.118865967,0.826804637909
421,53.7528800964,265.339172363,109.267684937,0.0617079101503
421,29.3300647736,241.58895874,145.40032959,0.0265279784799
421,161.686782837,25.3635406494,61.3732528687,0.230214744806
421,81.7234268188,60.9157829285,145.573608398,0.705353796482
685,65.6752853394,53.703414917,161.43421936,0.427725881338
685,96.9488983154,61.904045105,201.543640137,0.129635751247
685,61.088470459,69.2039337158,77.7029800415,0.548867106438
685,145.367675781,53.1847190857,105.506225586,0.457008779049
685,73.2879333496,49.6995162964,168.87109375,0.174642533064
655,181.96421814,189.689163208,56.7816238403,0.878724217415
655,92.9639892578,196.869354248,245.847961426,0.95096039772
655,61.7640075684,122.083244324,141.15675354,0.231453031301
655,173.631515503,250.2137146,209.602157593,0.244215920568
655,25.4975795746,221.90524292,133.23248291,0.0354298092425
655,49.903881073,133.037033081,113.154541016,0.19780305028
655,161.54977417,133.195388794,221.136291504,0.171243548393
655,21.478603363,209.875183105,132.889984131,0.0358876399696
209,181.095428467,257.341430664,109.241409302,0.252462655306
209,137.53012085,100.972679138,265.495697021,0.0884508043528
209,121.591094971,61.1624031067,129.389968872,0.192249402404
209,113.927680969,37.2144508362,65.3246688843,0.0598081573844
209,117.087593079,25.4373855591,101.647476196,0.754822850227
209,129.79649353,197.096405029,269.008483887,0.0389187000692
209,141.021286011,269.473724365,137.278656006,0.661721944809
209,133.322875977,85.1455154419,265.461547852,0.0268518384546
209,201.366470337,217.837142944,69.6120529175,0.215918764472
209,41.6808433533,270.022186279,37.4086303711,0.115288868546
312,98.2298049927,229.667999268,125.741378784,0.995382606983
178,82.591583252,249.868301392,92.7372817993,0.768769919872
178,181.228088379,77.6017532349,69.7356796265,0.742691278458
178,77.5434875488,229.408874512,61.2461471558,0.0610621459782
178,88.938583374,252.664169312,97.0223617554,0.402016103268
178,193.576904297,73.7562789917,101.225540161,0.141833290458
454,106.386367798,230.271530151,229.845916748,0.625624656677
454,18.1982135773,140.941390991,141.138305664,0.371592670679
454,165.061157227,201.948272705,37.4120178223,0.0666472315788
454,141.284729004,161.865158081,49.3714675903,0.0270496252924
454,21.5183582306,69.7798843384,93.2673492432,0.190758362412
444,109.472862244,9.69722080231,49.2973594666,0.127120777965
444,201.717193604,117.547424316,53.4577178955,0.122137606144
093,188.997314453,81.5412826538,149.155731201,0.747306346893
093,122.436553955,234.331542969,74.2735366821,0.751098513603
093,161.130508423,105.332595825,29.5070800781,0.171272143722
093,45.5335006714,65.6285324097,165.676391602,0.363600373268
093,41.2428092957,21.1174907684,65.4993209839,0.102726139128
052,148.803924561,105.314804077,241.562759399,0.495748281479
052,129.164276123,97.7459487915,285.844787598,0.337409734726
052,130.095046997,65.5390625,57.6394348145,0.0822715386748
052,61.2922134399,65.8522033691,61.4647102356,0.0869307592511
052,57.4272460938,81.4511489868,61.2093925476,0.148257553577
052,110.134483337,157.79536438,277.750518799,0.0276176352054
052,85.3270568848,57.3646774292,61.6266822815,0.0582020878792
052,77.4632492065,217.441299438,261.279663086,0.0307242535055
052,169.278717041,205.710662842,33.4253501892,0.0715082511306
052,81.610748291,45.6619224548,61.3855743408,0.0469088591635
372,218.295623779,221.994796753,45.0080184937,0.18675044179
372,133.68132019,61.602684021,125.208747864,0.184273645282
372,105.303855896,141.176376343,233.068267822,0.0261869430542
372,81.0905914307,125.449493408,197.138366699,0.368697226048
559,58.3931617737,104.353668213,117.695793152,0.0867817476392
559,105.699028015,33.1231384277,157.630157471,0.774293780327
559,141.496536255,89.0007400513,229.161346436,0.55493748188
559,125.308227539,29.4541625977,65.3212203979,0.0634461119771
559,153.44418335,33.5814208984,65.841255188,0.666717469692
559,85.3079071045,206.063339233,76.9995498657,0.0567412488163
521,21.2350788116,270.101837158,69.2837371826,0.0488094948232
521,117.401161194,101.467399597,137.490631104,0.190501764417
521,101.739280701,269.703552246,189.599731445,0.515521287918
450,25.5309238434,225.701370239,9.5336894989,0.0534840337932
800,70.1237792969,124.735778809,129.092575073,0.887350320816
800,41.4036712646,229.545272827,49.0876922607,0.0380528084934
191,32.4718360901,100.829490662,133.647491455,0.619877159595
191,157.492675781,114.118385315,257.662597656,0.565366506577
191,29.9656620026,124.099739075,125.550605774,0.345321625471
809,128.958374023,57.1873817444,229.831115723,0.623553693295
809,97.0374221802,85.1251068115,129.800750732,0.547750353813
809,29.3323841095,77.6819915771,53.2409553528,0.0444806553423
809,137.155563354,161.232086182,121.252296448,0.253982424736
809,149.007232666,157.80796814,141.05229187,0.279295235872
723,129.687850952,200.894042969,241.193054199,0.67832750082
723,70.1794052124,233.447601318,145.82232666,0.0841576755047
723,65.4104309082,97.3408889771,229.842681885,0.0705793499947
723,77.4435958862,237.904281616,145.127120972,0.201101928949
723,146.050460815,77.3628768921,237.847793579,0.0608904883265
723,149.289810181,194.050933838,237.857070923,0.591036915779
723,117.600120544,69.6278686523,57.1010971069,0.0416427180171
723,53.7381248474,61.9831123352,65.3709335327,0.0269117169082
723,152.991317749,33.4190101624,41.4830360413,0.0288259480149
025,169.547225952,204.607040405,193.139312744,0.522566914558
025,25.4214687347,229.7527771,109.238090515,0.0352786257863
025,169.733032227,30.1126403809,57.575340271,0.0428095906973
025,217.2447052,113.82598114,109.518997192,0.190766379237
025,93.0575180054,225.17829895,181.410629272,0.435530841351
025,197.429443359,89.5350036621,69.308631897,0.0743624866009
749,157.534240723,53.5842475891,153.796447754,0.586790442467
749,56.7854766846,197.064193726,218.139923096,0.421822041273
757,121.86416626,46.1480903625,148.725265503,0.840115666389
757,114.028068542,233.494354248,249.107513428,0.0205944851041
757,157.196228027,129.154663086,209.251617432,0.243703454733
757,93.5037002563,129.695526123,221.066497803,0.0340047776699
393,185.281768799,105.006446838,57.5656929016,0.245332762599
393,141.521392822,109.512954712,125.523735046,0.195102363825
393,25.1168441772,249.151184082,57.6704177856,0.0449846610427
308,86.3145523071,237.743728638,201.963470459,0.410035729408
308,108.876602173,73.2775650024,285.876373291,0.0847973525524
308,77.5523834229,238.32460022,193.920333862,0.173845484853
308,153.166366577,101.357345581,49.3866271973,0.140165194869
078,165.324630737,41.9056091309,100.838424683,0.0395971648395
078,178.136627197,180.912155151,201.4269104,0.644533872604
078,193.42906189,181.364822388,37.2775917053,0.112759031355
078,161.996292114,45.1107139587,137.110839844,0.45941221714
078,37.6367835999,229.109771729,9.60938644409,0.0397556684911
078,129.904281616,101.502449036,208.789245605,0.557511508465
078,105.218963623,13.1726541519,45.2149200439,0.0727697014809
880,121.638420105,61.2597084045,214.011520386,0.750500679016
880,201.736129761,61.3542938232,201.677505493,0.153283029795
880,133.30557251,61.6111373901,217.49899292,0.323087722063
880,13.5831308365,105.663970947,49.378944397,0.0369558595121
880,140.966308594,181.376434326,257.482055664,0.0160727277398
595,82.121383667,260.905792236,73.5454559326,0.815438807011
595,101.248695374,245.326950073,177.90524292,0.659876048565
595,129.522033691,21.4938335419,53.4630622864,0.174838751554
131,96.8243942261,189.029159546,169.493850708,0.153646811843
131,121.252250671,13.2295656204,45.4736328125,0.172570109367
131,157.557693481,25.3934078217,45.3323745728,0.106568679214
069,237.513366699,109.149589539,122.26486969,0.434599578381
069,217.82472229,110.035163879,33.0060882568,0.203043535352
069,93.6140975952,101.974388123,281.490539551,0.0331866554916
069,74.2285995483,238.085586548,50.3171958923,0.183461457491
069,41.4827041626,37.6711616516,73.2946243286,0.0666162148118
069,33.7990608215,253.732421875,112.867332458,0.747823536396
069,129.379333496,73.8861694336,81.6172714233,0.792995750904
069,200.909164429,253.230255127,149.793899536,0.712059319019
069,237.238967896,101.664482117,157.496170044,0.485677272081
069,189.548797607,29.6340389252,29.2611789703,0.143382534385
069,73.3884658813,242.034332275,237.38180542,0.902047097683
125,53.9813804626,189.32925415,205.558044434,0.0319460369647
125,141.251281738,241.749221802,77.3766784668,0.388021141291
125,13.6019792557,124.984771729,101.479530334,0.0151472724974
125,49.483291626,73.7280883789,45.5508651733,0.0343926735222
125,29.7102661133,77.5921096802,37.2148017883,0.0527990311384
714,53.3120079041,177.279830933,293.854888916,0.0419568121433
714,65.4590301514,65.5459136963,268.897613525,0.466310977936
714,125.750396729,165.216491699,38.0103034973,0.11891990155
714,173.817352295,89.9043655396,181.318252563,0.0851200222969
714,137.441772461,65.6741027832,21.611322403,0.0580494739115
714,133.552352905,89.6277542114,33.3673286438,0.0837848708034
714,125.48260498,101.414299011,37.272190094,0.0646421462297
714,69.8068466187,121.141090393,288.472747803,0.0308443717659
714,37.1415634155,241.58934021,81.3522720337,0.0500256158412
714,37.1822967529,33.1679840088,81.3158721924,0.0569221228361
714,133.79675293,53.5019607544,17.0202541351,0.0631110295653
263,146.081237793,106.402572632,85.7468414307,0.598757505417
263,69.9104995728,113.282531738,270.073822021,0.119333654642
263,25.4481296539,125.387580872,117.16519928,0.108509786427
263,161.985031128,141.484573364,177.272094727,0.078402005136
460,53.1197090149,197.989395142,201.866210938,0.563895881176
460,153.044204712,229.572036743,25.5343818665,0.0741935670376
460,34.0229492188,89.4799194336,77.2311096191,0.375214338303
460,61.2041282654,241.421432495,53.3766746521,0.0293986145407
460,49.7708358765,88.7887496948,217.569854736,0.0333660021424
460,21.1773281097,121.270042419,137.880935669,0.0285942256451
441,134.197875977,261.10635376,60.9712409973,0.89176595211
441,12.8503637314,213.490539551,145.241088867,0.0363388583064
441,105.880073547,37.4549331665,153.473937988,0.627646565437
441,105.00528717,281.717071533,81.4903717041,0.472180664539
441,109.650939941,196.910446167,229.330123901,0.335346877575
441,13.4976425171,229.401153564,121.175949097,0.0184679571539
441,17.5272293091,73.5447998047,85.3140182495,0.0210737977177
414,113.227256775,21.8087368011,41.3767776489,0.31681355834
414,138.052703857,169.561309814,170.115890503,0.19487477839
414,129.976318359,53.3276062012,149.066558838,0.396448135376
414,134.045211792,49.9611434937,25.5401668549,0.0340102910995
414,106.139503479,97.5504608154,37.1892700195,0.117277078331
414,25.4564781189,193.292999268,125.467193604,0.0423664040864
453,17.0338001251,98.004447937,109.674095154,0.0747870057821
453,25.6138877869,201.62046814,113.406196594,0.138274163008
453,21.3900146484,204.87121582,93.6026077271,0.0409423038363
453,157.124694824,85.0966873169,225.54347229,0.153078436852
620,169.222702026,128.88772583,149.489135742,0.458252757788
620,129.574050903,106.076126099,241.323532104,0.340943723917
620,121.70565033,13.1328516006,29.4056224823,0.219618320465
620,177.211196899,245.470397949,49.3872146606,0.257689088583
620,137.176681519,13.5420713425,29.4207706451,0.323057621717
316,106.542320251,85.5099639893,149.441131592,0.166686609387
316,77.8043899536,124.585174561,253.160400391,0.0349303521216
316,141.236190796,17.7827949524,33.2044830322,0.323154956102
316,137.717651367,185.156784058,276.958648682,0.751722872257
516,130.047225952,85.75831604,256.832641602,0.150221407413
516,141.010543823,37.0747299194,245.576065063,0.0416881665587
516,37.9953041077,217.675582886,49.4034118652,0.032744307071
516,25.208442688,217.763793945,53.6052513123,0.0614984706044
516,125.907188416,81.1582183838,269.824676514,0.0591208003461
516,33.006816864,165.202346802,209.845413208,0.287292063236
862,153.873687744,64.6633453369,181.607055664,0.852358818054
862,73.5704879761,125.584358215,213.152832031,0.606526315212
862,161.463394165,129.011276245,309.36605835,0.0606872551143
862,121.921073914,101.616165161,141.187530518,0.178248658776
154,46.0912437439,213.030548096,129.844406128,0.809495568275
154,102.034759521,154.35848999,265.90512085,0.797600090504
154,81.0464324951,204.828109741,145.580078125,0.876836955547
154,153.92906189,69.9592971802,153.887786865,0.379185140133
154,105.532409668,37.4689712524,216.997573853,0.603330671787
154,121.121940613,53.108127594,105.522109985,0.136476024985
154,129.590118408,76.6438293457,157.433807373,0.0589972808957
154,105.072563171,37.6891174316,113.019721985,0.0585219077766
449,169.259155273,45.5519371033,109.844192505,0.741544306278
449,141.028366089,89.1454467773,173.722671509,0.335331946611
356,121.534835815,125.363166809,132.804382324,0.0185457319021
668,186.067337036,229.361083984,305.327880859,0.134091839194
668,28.9987125397,65.770690918,97.3445739746,0.151235938072
668,157.799072266,97.2299499512,309.498626709,0.217186957598
668,49.50365448,93.3732070923,97.3203887939,0.0475195236504
668,69.517868042,25.4668598175,73.3238830566,0.0584053248167
668,125.780982971,313.782775879,61.2306137085,0.344120025635
290,86.5392074585,69.7767944336,277.172973633,0.853648364544
290,21.7948207855,109.631256104,57.2436065674,0.0315047055483
290,158.078460693,120.947540283,301.256469727,0.0753131136298
290,65.8774261475,254.053710938,41.1604614258,0.161182835698
290,121.816871643,197.845428467,325.270111084,0.0140219219029
290,89.7823867798,217.201782227,49.2126541138,0.0572878830135
290,29.3947353363,229.598861694,41.2205276489,0.0638483837247
204,53.5440979004,249.466247559,81.5859909058,0.258836150169
204,93.2012557983,217.399414062,41.3725471497,0.0441427789629
268,149.865692139,277.410766602,113.577560425,0.594711124897
268,77.4650878906,257.20489502,201.346679688,0.51677441597
268,141.696228027,125.958145142,257.49230957,0.456934481859
268,73.4770431519,201.549285889,273.931243896,0.223197519779
268,105.982872009,137.513793945,281.077056885,0.0346842370927
268,93.9870147705,281.387084961,69.1700210571,0.0293321553618
268,109.285545349,13.599896431,57.4925231934,0.297236531973
088,17.9196395874,97.8440322876,109.221588135,0.0491228699684
088,89.6016845703,77.9300460815,57.215221405,0.0302030611783
088,97.696434021,77.81199646,57.476398468,0.0529126748443
088,140.913726807,141.29800415,41.6329803467,0.0846237167716
088,21.0436687469,81.0967407227,149.797653198,0.15064625442
088,52.8963890076,73.0979919434,69.5885009766,0.0559386499226
003,53.4038238525,184.65032959,229.360031128,0.0556433610618
795,69.8865737915,217.48085022,37.9296531677,0.0332792028785
795,124.906211853,89.0994415283,113.348648071,0.0220331642777
795,53.2844085693,89.0807647705,117.357963562,0.696100711823
795,133.202209473,97.6985855103,189.529846191,0.511557400227
431,185.534088135,293.925292969,89.313041687,0.423140823841
431,128.925384521,201.642745972,69.5007553101,0.359735459089
431,76.8842086792,205.251678467,253.279037476,0.0284505877644
134,25.244134903,141.663467407,105.363777161,0.0456229969859
134,177.3021698,45.6029205322,77.3089828491,0.101532235742
134,104.812011719,208.894897461,313.465698242,0.0419246703386
497,54.21641922,82.4521713257,90.4396438599,0.871278107166
497,97.8996353149,105.415786743,149.717895508,0.614963948727
497,78.1429595947,269.065368652,141.413742065,0.367258220911
497,77.0664978027,105.347579956,233.62940979,0.0673747137189
578,157.069412231,85.1319351196,129.921661377,0.255666851997
578,118.133613586,229.988891602,157.978668213,0.282804608345
578,73.7640838623,85.6687927246,222.107391357,0.296303838491
578,105.374397278,212.915878296,177.15737915,0.554802834988
578,161.322402954,77.8612365723,233.336425781,0.193471953273
578,149.707931519,33.9756584167,113.275245667,0.0984043702483
578,165.27432251,93.2334136963,85.2573013306,0.0406902916729
578,93.147102356,61.8841209412,153.326538086,0.637362360954
578,81.4306564331,17.3018131256,101.399787903,0.0465259924531
578,145.686737061,201.061019897,209.152786255,0.315453916788
578,141.07635498,17.4310035706,113.357460022,0.115914322436
578,157.602554321,81.0497589111,173.68522644,0.212439000607
641,173.799957275,80.928855896,209.692001343,0.353498488665
641,33.4685745239,89.3116912842,177.388122559,0.0963071361184
641,65.6067428589,117.678611755,205.314468384,0.122322574258
641,164.891784668,41.3493232727,69.1040649414,0.518462538719
641,173.243377686,37.8012733459,113.30305481,0.0182681828737
641,69.064414978,77.7594604492,121.482048035,0.0434899330139
641,181.212158203,49.8243293762,137.27180481,0.0195395741612
641,189.165054321,80.9375305176,105.29724884,0.0615414865315
641,52.9645690918,52.9288711548,185.094314575,0.0529099702835
641,112.84450531,181.204956055,185.445968628,0.198365598917
641,145.72215271,41.3318023682,49.2425384521,0.0601985193789
565,28.8684654236,177.149917603,197.772506714,0.831438362598
565,17.9039230347,61.9419441223,130.128799438,0.389504671097
565,209.882720947,185.908554077,157.342819214,0.0595668368042
565,101.02923584,281.570983887,69.552406311,0.14015981555
565,37.7589683533,32.9225311279,157.049407959,0.0434257313609
565,89.5934524536,41.1268577576,237.50088501,0.0487708859146
565,160.877349854,49.1385383606,213.644821167,0.0389807969332
565,105.017707825,148.956314087,253.630599976,0.271943897009
565,145.08203125,17.2597103119,49.4778671265,0.150297552347
565,121.204490662,8.84729194641,109.414550781,0.0327073037624
565,61.7406997681,81.1619720459,77.5500869751,0.0341329276562
565,209.886032104,221.23916626,141.508666992,0.174371019006
239,101.583328247,106.043235779,125.871826172,0.346336454153
239,76.9411087036,201.36100769,234.129058838,0.0500718057156
239,29.3549919128,125.293777466,101.468109131,0.0286584310234
239,17.5720996857,69.1683502197,81.5505142212,0.0457546599209
239,125.451820374,21.3860778809,69.2275085449,0.188348636031
239,129.146102905,112.872543335,185.715835571,0.727862119675
239,25.5555477142,237.224121094,109.446762085,0.0137750357389
239,85.6309356689,81.4546051025,81.4878387451,0.0267433971167
239,53.2036209106,269.119232178,89.9050598145,0.150097981095
239,113.30708313,13.6814908981,73.0353240967,0.321818590164
646,109.981971741,69.7572784424,237.041900635,0.841198801994
646,117.60408783,300.917327881,101.033256531,0.331497073174
646,133.975204468,121.664833069,301.328552246,0.373111188412
646,125.987701416,137.709793091,305.744628906,0.0746715515852
646,105.483573914,185.269790649,285.371368408,0.0245704520494
646,53.3842506409,253.685653687,53.6885643005,0.0250888783485
646,113.308197021,133.291549683,225.336685181,0.146928742528
392,17.6302719116,69.8225097656,81.3661727905,0.0541697740555
392,185.18762207,129.914932251,25.3379402161,0.289523541927
392,122.282035828,113.162025452,149.1668396,0.0664885118604
392,121.236442566,13.5127096176,61.4871940613,0.339039087296
392,33.4181938171,281.901580811,73.4932403564,0.0186587590724
255,188.807266235,85.4951019287,229.125946045,0.580238699913
255,141.188568115,97.2612228394,302.343109131,0.224414765835
255,129.439315796,97.7435836792,129.952255249,0.651286005974
255,61.9654998779,241.746994019,108.994468689,0.0909116864204
255,157.298568726,93.8465499878,301.67880249,0.249564930797
255,173.347259521,213.466384888,294.032745361,0.170383647084
255,113.49029541,169.771636963,81.6167907715,0.0418411679566
255,85.4985275269,205.475097656,265.962463379,0.0526709854603
255,193.905975342,201.237640381,281.495666504,0.0758787915111
255,45.9842681885,261.235961914,52.9989967346,0.0950983390212
255,37.6120643616,45.5264472961,53.1271514893,0.0748709142208
255,173.008285522,105.376296997,297.75088501,0.162309348583
255,122.098052979,161.579498291,293.402130127,0.0261830221862
255,153.217102051,125.060455322,297.969787598,0.366222590208
255,84.8818511963,109.030914307,269.889099121,0.111340776086
255,101.654457092,61.6748466492,105.438072205,0.053334582597
227,156.824890137,205.773147583,249.545593262,0.801143169403
227,278.140319824,85.6469497681,89.1142730713,0.0531496703625
227,277.806610107,77.8469390869,192.866241455,0.078796043992
227,217.238998413,209.998825073,100.966140747,0.32933011651
227,117.52116394,117.322547913,301.809173584,0.137060299516
227,278.26739502,116.367477417,33.6836395264,0.153534352779
227,101.19707489,269.652740479,109.053199768,0.0710035935044
227,273.42098999,57.3190345764,161.728393555,0.071424447
227,193.105209351,428.624145508,25.2838077545,0.148955583572
227,266.53515625,193.203369141,269.608551025,0.132318750024
227,261.461730957,49.4637870789,93.7199172974,0.0515845157206
227,121.255836487,109.71774292,133.523162842,0.723670959473
227,95.2374038696,29.9086437225,77.3700027466,0.597791194916
227,161.479431152,109.728874207,101.372024536,0.197551056743
082,29.9052085876,233.498306274,57.0965385437,0.137272685766
082,173.22416687,65.6561813354,217.090744019,0.213722884655
082,53.4537239075,85.4629669189,77.0414428711,0.135408252478
082,169.672851562,85.665397644,41.2181091309,0.0503494478762
082,65.7371673584,73.2754364014,69.7364120483,0.0588468872011
045,117.70690155,133.694549561,293.505859375,0.0290358103812
045,157.371627808,104.662773132,285.547729492,0.227467536926
045,116.70287323,176.907440186,221.271408081,0.0597620457411
556,162.077209473,54.2888870239,86.2852325439,0.578641116619
556,136.573669434,93.6753921509,194.003189087,0.482064962387
556,190.339126587,121.779159546,129.079574585,0.403764426708
556,77.1377334595,234.024810791,224.930938721,0.394032329321
556,136.920425415,277.343536377,189.182769775,0.488747835159
556,105.348724365,45.1398239136,112.908996582,0.460044652224
556,77.3495407104,277.927124023,121.516471863,0.260802209377
556,45.0442276001,53.1859664917,125.309967041,0.24226371944
556,149.512939453,113.913276672,229.210266113,0.196405261755
