1,0.472077906
1,0.351055712
1,0.515521288
0,0.048809495
0,0.190501764
1,0.465828180
0,0.045246579
0,0.165825620
0,0.034866441
0,0.595296562
0,0.290983498
0,0.370988131
0,0.041620784
1,0.354127109
0,0.223953158
0,0.056970086
0,0.035877828
0,0.022170579
0,0.031760693
0,0.541098237
0,0.132366002
0,0.041990176
0,0.044451408
0,0.022372184
1,0.310744226
1,0.313687265
1,0.535575092
0,0.060292024
0,0.454142988
0,0.348415464
0,0.013769064
0,0.047016617
0,0.053104393
0,0.288654059
1,0.149540126
0,0.165955707
0,0.040828992
1,-1000000000.000000000
1,0.497830421
0,0.103644080
0,0.039536607
0,0.036533892
1,0.637708843
0,0.036980007
0,0.157280460
0,0.039229453
0,0.036078487
0,0.072582141
1,-1000000000.000000000
1,0.856526315
1,-1000000000.000000000
1,0.780622482
0,0.290507793
0,0.306285113
0,0.049986824
0,0.146275252
0,0.058632862
0,0.707827568
0,0.103439622
1,0.448823631
1,0.233908370
1,0.144706503
1,0.148082465
1,0.228068382
1,-1000000000.000000000
0,0.310824811
0,0.510280073
0,0.460270166
0,0.391354740
0,0.488356113
0,0.092840813
0,0.360416144
0,0.498940676
1,0.632116556
1,-1000000000.000000000
1,-1000000000.000000000
0,0.058946550
0,0.099861577
1,0.912647605
1,0.890387833
1,0.587678134
1,0.815869570
1,-1000000000.000000000
0,0.039718278
0,0.088569462
0,0.052870337
0,0.033002906
0,0.076745071
0,0.106825255
0,0.067047656
1,0.629475594
0,0.063238502
0,0.203867465
0,0.065434992
0,0.044672523
0,0.026002768
0,0.116664760
0,0.080087513
1,-1000000000.000000000
1,0.434051543
1,-1000000000.000000000
1,0.985256314
0,0.023375534
0,0.124366350
1,0.223614097
0,0.113044292
0,0.127248749
0,0.219932929
0,0.042835832
1,-1000000000.000000000
0,0.034848556
1,0.145076528
0,0.026845321
1,-1000000000.000000000
1,-1000000000.000000000
1,0.403764427
1,0.578641117
0,0.482064962
0,0.488747835
0,0.196405262
1,-1000000000.000000000
1,0.067136459
1,-1000000000.000000000
0,0.267123848
0,0.063861519
1,0.811454117
1,0.508247077
1,-1000000000.000000000
1,0.774293780
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.086781748
0,0.063446112
0,0.666717470
0,0.027605498
0,0.635689020
0,0.117161646
0,0.887132168
1,0.389504671
1,0.831438363
0,0.059566837
0,0.140159816
0,0.038980797
0,0.271943897
0,0.150297552
0,0.032707304
0,0.034132928
0,0.174371019
1,0.561663032
1,0.911164939
0,0.257312983
0,0.086851738
1,-1000000000.000000000
1,0.589429557
1,0.541833580
1,0.417989045
0,0.354011953
0,0.018223088
0,0.045707930
0,0.058258321
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.816041589
1,0.513883710
0,0.061862051
0,0.137136564
0,0.279886335
1,-1000000000.000000000
1,0.342056692
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.490821570
1,0.759169161
1,0.873885691
0,0.020152301
1,-1000000000.000000000
1,0.413258374
0,0.023769692
0,0.018991452
1,-1000000000.000000000
1,-1000000000.000000000
0,0.592569232
0,0.496677279
0,0.045007478
0,0.050927415
0,0.597651064
0,0.160006240
0,0.064924411
0,0.018395998
0,0.028077461
0,0.022755163
1,0.282804608
1,0.554802835
1,0.315453917
0,0.296303838
0,0.098404370
0,0.040690292
0,0.637362361
0,0.046525992
1,0.849756777
0,0.191458181
0,0.324491680
0,0.125138938
0,0.102839798
0,0.490045339
0,0.075651601
0,0.136968434
0,0.486081392
0,0.592069209
0,0.084078282
0,0.032250371
1,0.445681810
1,-1000000000.000000000
0,0.146812230
0,0.159674153
0,0.092328079
0,0.162382245
0,0.322515994
1,0.875677824
0,0.344053805
0,0.050901126
0,0.019619185
0,0.077286057
0,0.069669917
0,0.041419160
0,0.095761284
0,0.598756075
1,-1000000000.000000000
0,0.033313401
0,0.318604589
0,0.201523274
0,0.061453130
0,0.030174186
0,0.182600990
0,0.089464858
0,0.042560220
1,0.642550051
1,0.898923635
1,0.415248275
0,0.076662309
0,0.050670821
1,0.292835236
0,0.038393967
0,0.080799885
0,0.032523591
0,0.263534516
0,0.022682773
0,0.017978067
0,0.407015681
0,0.022212442
0,0.027331645
0,0.899809182
0,0.042776179
1,0.659876049
1,0.815438807
0,0.174838752
1,0.434296459
0,0.034779113
0,0.310315877
0,0.046485465
0,0.345049948
0,0.025817392
0,0.856820464
0,0.540207803
1,0.655736923
1,0.534865618
0,0.049465779
0,0.335576117
0,0.301757514
1,0.933836758
0,0.028407810
0,0.184978426
0,0.073566690
0,0.117281973
0,0.046549842
0,0.169244587
0,0.011873658
0,0.022103278
1,0.793507934
1,0.832136989
1,-1000000000.000000000
1,0.887100637
1,-1000000000.000000000
1,0.646773398
1,-1000000000.000000000
0,0.091945976
0,0.480317026
0,0.101861052
1,0.727991045
1,0.238297239
1,-1000000000.000000000
1,0.615217745
0,0.019496292
0,0.035208132
0,0.054342695
1,0.527756751
0,0.034100343
0,0.054239836
0,0.027327644
0,0.088445298
0,0.164656565
0,0.048433211
0,0.044510145
0,0.043177117
0,0.190706044
0,0.675890028
0,0.110193826
0,0.228283554
0,0.298822254
1,0.458349586
1,-1000000000.000000000
1,0.698332429
1,0.242836103
1,-1000000000.000000000
0,0.477523029
0,0.426553935
0,0.110340342
0,0.128739133
1,-1000000000.000000000
1,-1000000000.000000000
1,0.028017180
0,0.033283167
1,0.790719509
0,0.032893036
1,-1000000000.000000000
0,0.124094769
0,0.026538217
0,0.034598142
0,0.253716111
1,0.857777655
0,0.040101711
0,0.138255149
1,-1000000000.000000000
0,0.219618320
0,0.257689089
0,0.323057622
0,0.083455838
0,0.098370947
1,-1000000000.000000000
1,-1000000000.000000000
0,0.054435737
0,0.148910582
1,-1000000000.000000000
0,0.076612644
0,0.025329398
0,0.029360913
0,0.235600695
0,0.445770949
0,0.088375710
0,0.107337557
0,0.041762296
1,0.907274961
1,0.360800475
0,0.886066139
0,0.041385684
0,0.032266177
0,0.112884380
0,0.030087052
0,0.028577048
0,0.069379166
0,0.030008683
0,0.184114784
1,0.452240646
1,0.626605093
0,0.047811512
0,0.032378979
1,0.231869698
0,0.293830156
0,0.070628129
0,0.086300313
0,0.034351382
0,0.107707217
0,0.021564135
1,0.958738267
0,0.052634574
0,0.029507579
0,0.035701502
0,0.192060784
0,0.143925712
0,0.024395883
1,0.630670011
0,0.041458465
0,0.432529747
1,0.765007675
1,0.901326716
0,0.074501388
1,-1000000000.000000000
1,-1000000000.000000000
0,0.043489933
0,0.198365599
0,0.060198519
1,0.398314357
1,0.083244137
0,0.020899832
1,0.273959368
1,0.179758832
0,0.044957876
1,-1000000000.000000000
1,0.796116412
1,0.861814380
1,0.951808929
0,0.080320157
0,0.047132574
0,0.095175847
0,0.051387299
1,0.841198802
1,0.331497073
1,0.373111188
0,0.024570452
0,0.025088878
0,0.146928743
0,0.042479988
0,0.065910332
0,0.037397664
0,0.056831151
0,0.250008106
0,0.055046733
0,0.172120944
1,-1000000000.000000000
1,0.945455194
1,0.745080769
1,0.697985649
1,0.643120825
1,0.727237940
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.489637107
0,0.258873612
0,0.200402349
0,0.044686906
0,0.086997524
1,0.878724217
1,0.950960398
0,0.171243548
0,0.035887640
1,0.347087264
0,0.028623134
0,0.331483752
0,0.142444164
0,0.026887733
0,0.326196551
0,0.037398849
1,0.884120345
0,0.101690933
0,0.069666415
0,0.198528141
0,0.099639207
0,0.162497431
0,0.034376364
0,0.145652756
0,0.110990725
0,0.022840930
0,0.347794890
0,0.058581240
0,0.026485678
0,0.059150625
0,0.037671145
0,0.032801781
1,0.749640524
1,-1000000000.000000000
1,-1000000000.000000000
1,0.365797639
1,0.915896058
0,0.474959642
1,0.789465725
0,0.571082175
0,0.092446804
0,0.020509494
0,0.018657502
0,0.040731177
0,0.669783592
0,0.018259013
0,0.031097570
0,0.043360442
1,-1000000000.000000000
0,0.047519524
0,0.058405325
0,0.344120026
0,0.027736982
0,0.049935080
0,0.050749853
0,0.058647551
1,0.924933970
1,0.938373208
1,0.760380507
0,0.198205411
0,0.010017122
0,0.063126080
0,0.198743016
1,0.626503289
0,0.240784690
0,0.177807599
0,0.066812113
0,0.876688421
1,-1000000000.000000000
0,0.078655966
1,-1000000000.000000000
1,0.931891441
0,0.062486645
1,0.798421264
1,-1000000000.000000000
0,0.043881927
1,-1000000000.000000000
0,0.247224212
0,0.750181079
0,0.602064669
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.512270033
1,-1000000000.000000000
1,-1000000000.000000000
0,0.049280513
0,0.172890887
0,0.226385549
0,0.018470822
1,0.427725881
0,0.548867106
0,0.457008779
0,0.174642533
1,0.690588653
0,0.057312559
0,0.109214462
0,0.179149300
0,0.049248420
0,0.300668985
0,0.555962086
0,0.202597782
0,0.047680132
0,0.489343733
0,0.034907110
0,0.029272269
0,0.174086303
0,0.038818017
0,0.139884442
1,-1000000000.000000000
0,0.039811313
0,0.027515544
0,0.062625311
0,0.166656584
0,0.786859810
1,-1000000000.000000000
0,0.388537705
0,0.029556928
0,0.087025046
1,0.688029706
0,0.019235531
0,0.230331987
0,0.048983384
0,0.571447611
1,-1000000000.000000000
1,0.450505853
0,0.591561377
0,0.100284733
0,0.144233152
0,0.557390511
0,0.057789586
1,-1000000000.000000000
0,0.042161129
0,0.057558171
0,0.272041976
1,-1000000000.000000000
0,0.038236536
1,0.302700907
0,0.038564637
1,-1000000000.000000000
0,0.229365692
0,0.171867311
0,0.461318195
0,0.196559235
1,-1000000000.000000000
1,0.546649218
0,0.072545342
0,0.181363180
1,0.944852591
0,0.040357914
1,0.753173590
0,0.022947716
0,0.035343178
1,-1000000000.000000000
1,0.213139027
0,0.131357372
0,0.043285921
0,0.577503264
0,0.023460822
1,0.521234035
0,0.073223837
0,0.525031745
0,0.428305626
0,0.332495004
0,0.200351611
0,0.041788369
0,0.095469408
0,0.435952127
0,0.748285413
1,-1000000000.000000000
0,0.117001817
0,0.041956812
0,0.466310978
0,0.058049474
0,0.083784871
0,0.030844372
0,0.050025616
0,0.056922123
0,0.063111030
1,0.325666428
1,0.683679581
1,-1000000000.000000000
0,0.114842542
0,0.340730637
0,0.059218455
0,0.027797498
1,0.932893276
0,0.037671275
0,0.055110835
0,0.022941992
0,0.022245158
0,0.054576773
1,0.481295943
1,0.285131007
0,0.431643754
0,0.162274212
0,0.038782965
0,0.061983671
0,0.140358254
0,0.050479352
0,0.031759046
0,0.030533021
0,0.023713762
0,0.032424025
0,0.123922303
0,0.076941051
0,0.033258948
0,0.050681926
1,0.678327501
1,-1000000000.000000000
0,0.084157676
0,0.070579350
0,0.041642718
0,0.026911717
0,0.028825948
1,0.202495813
1,0.452498555
0,0.043059755
1,0.345601648
0,0.389321446
0,0.518307269
0,0.067923799
0,0.034176864
0,0.301713765
0,0.033850804
0,0.057090003
0,0.063840933
0,0.143934846
0,0.021922892
0,0.024057306
1,-1000000000.000000000
0,0.029184127
0,0.060511120
0,0.040328778
0,0.021412708
0,0.063477375
0,0.088810511
0,0.032696646
0,0.527723253
0,0.014760465
0,0.067028500
1,0.117772564
0,0.050591383
1,0.927880228
1,0.483345389
0,0.687956452
0,0.074165486
0,0.078100242
1,0.417780280
1,0.892997622
0,0.357306570
0,0.018802093
0,0.077744506
1,-1000000000.000000000
0,0.063792340
0,0.247107163
0,0.051252749
1,0.352468103
0,0.265618652
0,0.152751520
0,0.488565892
0,0.113531180
1,0.862974882
1,0.973107159
1,0.889300287
0,0.103193156
0,0.337754756
0,0.583148777
0,0.287543625
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.062639244
0,0.084895074
1,0.948199809
1,0.908108890
1,0.949353814
0,0.093954392
0,0.377847016
1,0.629473269
0,0.322637230
0,0.066053249
0,0.044887282
0,0.043175228
0,0.026386902
1,0.889895856
0,0.313859880
0,0.661407769
0,0.026072392
1,0.497931600
1,0.871145606
1,0.814772964
0,0.032069791
0,0.025639180
0,0.790696323
0,0.892485499
1,-1000000000.000000000
1,0.586790442
1,-1000000000.000000000
0,0.421822041
1,-1000000000.000000000
0,0.059935506
0,0.288990468
0,0.039781891
0,0.058311120
0,0.070407517
1,0.509889483
1,0.805539131
1,0.849684656
0,0.023360385
1,0.489513576
0,0.092670649
0,0.041629676
0,0.081144735
0,0.025087632
1,0.162745804
1,0.847891152
0,0.018969592
0,0.066697925
0,0.503051758
1,0.840115666
0,0.020594485
0,0.243703455
0,0.034004778
1,-1000000000.000000000
0,0.041151837
1,0.900732577
1,-1000000000.000000000
0,0.100942113
0,0.043102570
0,0.182504192
1,0.899561584
1,0.719387293
1,0.851228118
1,-1000000000.000000000
0,0.108097546
0,0.103232384
1,0.619137406
0,0.038419310
0,0.053213004
0,0.087705441
0,0.033079572
0,0.035987455
0,0.080295995
0,0.105743475
0,0.103678569
0,0.092601813
0,0.029409960
0,0.031585235
0,0.030041855
1,0.575195193
1,0.180436611
0,0.029862141
0,0.176521137
1,0.830104113
1,0.528433084
1,0.760008812
1,0.470005631
1,-1000000000.000000000
0,0.669757664
1,0.906900167
1,0.889256656
0,0.297504812
1,0.898104906
0,0.109871201
0,0.332772613
0,0.080051020
1,0.894796908
0,0.334162772
0,0.082068734
0,0.049080011
0,0.110082559
0,0.028736943
0,0.056975681
1,-1000000000.000000000
0,0.078828342
0,0.041401722
1,0.262650073
0,0.056409899
0,0.040029380
0,0.194175348
0,0.221798748
1,0.942056835
0,0.040291954
0,0.104351558
0,0.055104267
1,0.837565660
1,0.331139416
0,0.400898159
0,0.021916464
0,0.235067621
1,0.868929744
0,0.091075942
0,0.024956174
0,0.158481613
1,0.254288465
0,0.035987724
1,-1000000000.000000000
1,-1000000000.000000000
0,0.019737331
1,-1000000000.000000000
1,0.930896461
0,0.351358712
0,0.017841252
0,0.258341759
1,0.461636543
1,0.882585287
0,0.053866662
0,0.204693437
0,0.029843543
1,0.230232969
1,0.340860486
0,0.197468907
0,0.031479448
0,0.246726319
0,0.109236091
0,0.153180227
0,0.057273835
0,0.567233205
0,0.033279203
0,0.022033164
0,0.696100712
0,0.511557400
1,0.541701019
0,0.083154783
0,0.062576137
0,0.273751050
1,0.521254241
0,0.303068548
1,0.693141222
1,0.501310527
0,0.106262431
1,0.887350321
0,0.038052808
1,0.624391913
0,0.085052386
0,0.032509282
0,0.019286158
0,0.102563463
0,0.165442064
0,0.093420863
0,0.311132252
0,0.027564678
0,0.047296457
0,0.027615191
0,0.032605950
0,0.521071017
1,0.944357395
0,0.277897030
1,0.623553693
1,0.279295236
0,0.547750354
0,0.044480655
1,0.983725131
0,0.057451807
0,0.017861566
1,0.831670702
1,0.517832518
0,0.020170821
0,0.019693719
1,0.985617459
1,-1000000000.000000000
0,0.052095152
1,0.893677533
0,0.098184764
0,0.042863369
0,0.180223569
0,0.053915609
1,-1000000000.000000000
0,0.386660278
0,0.053319193
0,0.110863835
0,0.275530070
1,-1000000000.000000000
1,0.955826521
0,0.082798652
0,0.022078758
0,0.139694646
0,0.109524183
1,-1000000000.000000000
0,0.313150674
1,0.969577968
1,0.964121580
0,0.018227920
0,0.020142650
0,0.030630102
1,0.723992050
1,0.361428827
0,0.022631751
0,0.012829853
1,0.980535984
0,0.113061331
1,0.991705894
0,0.091182493
0,0.035939626
0,0.063702732
0,0.113318995
0,0.019196557
0,0.053562395
1,0.353806645
0,0.425735503
0,0.268095285
0,0.062468238
0,0.057831865
0,0.075135447
0,0.053626712
0,0.027364418
1,0.947257876
1,0.834375560
1,0.987334013
1,0.848424435
1,0.827901363
1,0.103814572
0,0.037185811
0,0.038525052
0,0.102951415
1,0.511228442
1,-1000000000.000000000
0,0.197478279
0,0.145109475
0,0.060279008
1,0.813703537
0,0.076381676
0,0.046574995
0,0.200233698
1,-1000000000.000000000
0,0.037079819
0,0.297818631
0,0.096954465
0,0.243720278
0,0.043807171
0,0.131364822
0,0.672594666
0,0.242665097
0,0.110007107
0,0.734421730
1,0.698267460
1,0.887844145
0,0.046356816
0,0.065577537
0,0.077441208
1,0.077834830
1,-1000000000.000000000
1,0.308898330
0,0.262214363
0,0.084206603
0,0.034100119
1,0.857525527
0,0.184466928
0,0.054924976
0,0.065962277
0,0.240108937
1,-1000000000.000000000
1,0.928516269
1,-1000000000.000000000
1,0.991735876
0,0.235829368
0,0.054985844
0,0.050794292
0,0.028981723
0,0.036822829
0,0.216324806
0,0.068687014
0,0.027758755
0,0.023230875
1,0.536677659
1,-1000000000.000000000
1,-1000000000.000000000
1,0.495096952
1,0.050749268
0,0.260649234
0,0.062050924
0,0.150188476
0,0.340499371
0,0.153685704
1,0.190427884
1,-1000000000.000000000
0,0.683073342
0,0.089739136
0,0.220945925
1,0.902176857
0,0.037302315
0,0.023466229
0,0.024974044
0,0.049448751
0,0.060797833
1,0.554608226
1,0.226953909
1,-1000000000.000000000
0,0.062296592
0,0.084783711
0,0.166029826
0,0.038113531
0,0.103504926
1,0.259811938
1,0.685307324
1,0.397417754
1,0.841879427
1,0.808525503
1,0.375200570
1,0.647691309
0,0.044171125
0,0.170321047
1,0.334386259
0,0.135482207
0,0.253282189
0,0.241557449
1,0.852358818
1,0.606526315
0,0.060687255
0,0.178248659
0,0.037086312
1,0.350984067
1,0.420945644
0,0.134752646
0,0.685321927
1,0.913413644
1,0.385581762
0,0.123256914
0,0.289079845
0,0.034784462
0,0.032064177
0,0.050971296
1,0.550401211
0,0.174360096
0,0.243499264
0,0.036583114
1,0.463946700
1,0.912570298
0,0.262390763
0,0.017789129
0,0.363907397
1,0.940427959
1,0.784668088
0,0.079949155
1,0.290273309
1,0.420373470
1,0.561124861
1,0.358498991
1,-1000000000.000000000
0,0.021456810
0,0.181859925
0,0.024971146
0,0.055219658
0,0.040168207
0,0.070744209
0,0.521481037
0,0.025073443
0,0.181215599
1,0.852257252
1,0.958851337
1,0.577915967
1,-1000000000.000000000
0,0.034660824
0,0.744128108
0,0.426031560
0,0.763419926
0,0.090646543
1,-1000000000.000000000
0,0.124004357
0,0.021201549
1,0.153283030
1,-1000000000.000000000
0,0.036955860
0,0.016072728
0,0.035706889
1,0.242629319
0,0.502044618
0,0.134847611
1,0.473987430
0,0.080188245
0,0.044925995
0,0.117214948
0,0.420894772
0,0.020994449
0,0.033094589
0,0.011729556
0,0.040819608
0,0.050404564
0,0.424045622
0,0.104555853
1,0.230625451
1,-1000000000.000000000
1,-1000000000.000000000
0,0.016930059
0,0.038199831
0,0.091010518
1,0.551969886
1,0.448182285
0,0.022206474
0,0.053155452
