FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.789941494,0.720889688,0.688984871,0.753318608
1.790729073,0.720899224,0.688984871,0.753318608
1.791516652,0.720899224,0.688984871,0.753318608
1.792304230,0.720908582,0.688984871,0.753318608
1.793091809,0.720919967,0.688984871,0.753318608
1.793879388,0.720919967,0.688984871,0.753318608
1.794666967,0.720932305,0.688984871,0.753318608
1.795454545,0.720932305,0.688984871,0.753318608
1.796242124,0.720949113,0.688984871,0.753318608
1.797029703,0.720949113,0.688984871,0.753318608
1.797817282,0.720972180,0.688984871,0.753498375
1.798604860,0.720984995,0.688984871,0.753498375
1.799392439,0.720984995,0.688984871,0.753498375
1.800180018,0.721006453,0.688984871,0.753498375
1.800967597,0.721006453,0.688984871,0.753498375
1.801755176,0.721018016,0.688984871,0.753498375
1.802542754,0.721018016,0.688984871,0.753498375
1.803330333,0.721026599,0.688984871,0.753498375
1.804117912,0.721026599,0.688984871,0.753498375
1.804905491,0.721037090,0.688984871,0.753779709
1.805693069,0.721047461,0.688984871,0.753779709
1.806480648,0.721047461,0.688984871,0.753779709
1.807268227,0.721052468,0.688984871,0.753779709
1.808055806,0.721052468,0.688984871,0.753779709
1.808843384,0.721057653,0.688984871,0.753779709
1.809630963,0.721057653,0.688984871,0.753779709
1.810418542,0.721072376,0.688984871,0.753779709
1.811206121,0.721072376,0.688984871,0.753779709
1.811993699,0.721082807,0.688984871,0.753779709
1.812781278,0.721092165,0.688984871,0.753779709
1.813568857,0.721092165,0.688984871,0.753779709
1.814356436,0.721095502,0.688984871,0.753779709
1.815144014,0.721095502,0.688984871,0.753779709
1.815931593,0.721102774,0.688984871,0.753779709
1.816719172,0.721102774,0.688984871,0.753779709
1.817506751,0.721108258,0.688984871,0.753779709
1.818294329,0.721108258,0.688984871,0.753779709
1.819081908,0.721113145,0.688984871,0.753779709
1.819869487,0.721117198,0.688984871,0.753779709
1.820657066,0.721117198,0.688984871,0.753779709
1.821444644,0.721124768,0.688984871,0.753779709
1.822232223,0.721124768,0.688984871,0.753779709
1.823019802,0.721132219,0.688984871,0.753779709
1.823807381,0.721132219,0.688984871,0.753779709
1.824594959,0.721141875,0.688984871,0.753779709
1.825382538,0.721150994,0.688984871,0.753779709
1.826170117,0.721150994,0.688984871,0.753779709
1.826957696,0.721169412,0.688984871,0.753779709
1.827745275,0.721169412,0.688984871,0.753779709
1.828532853,0.721171558,0.688984871,0.753779709
1.829320432,0.721171558,0.688984871,0.753779709
1.830108011,0.721184909,0.688984871,0.753779709
1.830895590,0.721184909,0.688984871,0.753779709
1.831683168,0.721195400,0.688984871,0.753779709
1.832470747,0.721208036,0.688984871,0.753779709
1.833258326,0.721208036,0.688984871,0.753779709
1.834045905,0.721220553,0.688984871,0.754027903
1.834833483,0.721220553,0.688984871,0.754027903
1.835621062,0.721227765,0.689776719,0.754027903
1.836408641,0.721227765,0.689776719,0.754027903
1.837196220,0.721234143,0.689776719,0.754027903
1.837983798,0.721234143,0.689776719,0.754027903
1.838771377,0.721241236,0.689776719,0.754027903
1.839558956,0.721250713,0.689776719,0.754027903
1.840346535,0.721250713,0.689776719,0.754027903
1.841134113,0.721251845,0.689776719,0.754027903
1.841921692,0.721251845,0.689776719,0.754027903
1.842709271,0.721260369,0.689776719,0.754132211
1.843496850,0.721260369,0.689776719,0.754132211
1.844284428,0.721264422,0.689776719,0.754132211
1.845072007,0.721270621,0.689776719,0.754132211
1.845859586,0.721270621,0.689776719,0.754132211
1.846647165,0.721278787,0.689776719,0.754132211
1.847434743,0.721278787,0.689776719,0.754132211
1.848222322,0.721284270,0.689776719,0.754132211
1.849009901,0.721284270,0.689776719,0.754132211
1.849797480,0.721292675,0.689776719,0.754132211
1.850585059,0.721292675,0.689776719,0.754132211
1.851372637,0.721302390,0.690070212,0.754132211
1.852160216,0.721305370,0.690070212,0.754132211
1.852947795,0.721305370,0.690070212,0.754132211
1.853735374,0.721317589,0.690070212,0.754132211
1.854522952,0.721317589,0.690070212,0.754132211
1.855310531,0.721323490,0.690070212,0.754132211
1.856098110,0.721323490,0.690070212,0.754132211
1.856885689,0.721323490,0.690070212,0.754132211
1.857673267,0.721323490,0.690070212,0.754132211
1.858460846,0.721327782,0.690070212,0.754132211
1.859248425,0.721337259,0.690070212,0.754132211
1.860036004,0.721337259,0.690070212,0.754132211
1.860823582,0.721341312,0.690070212,0.754132211
1.861611161,0.721341312,0.690070212,0.754132211
1.862398740,0.721349657,0.690070212,0.754132211
1.863186319,0.721349657,0.690070212,0.754132211
1.863973897,0.721359134,0.690070212,0.754132211
1.864761476,0.721359134,0.690070212,0.754132211
1.865549055,0.721360207,0.690070212,0.754132211
1.866336634,0.721373737,0.690070212,0.754132211
1.867124212,0.721373737,0.690070212,0.754132211
1.867911791,0.721377969,0.690070212,0.754132211
1.868699370,0.721377969,0.690070212,0.754132211
1.869486949,0.721379042,0.690070212,0.754132211
1.870274527,0.721379042,0.690070212,0.754132211
1.871062106,0.721384287,0.690070212,0.754132211
1.871849685,0.721394241,0.690070212,0.754132211
1.872637264,0.721394241,0.690070212,0.754132211
1.873424842,0.721399486,0.690070212,0.754132211
1.874212421,0.721399486,0.690070212,0.754132211
1.875000000,0.721406758,0.690070212,0.754132211
1.875787579,0.721406758,0.690070212,0.754132211
1.876575158,0.721406758,0.690070212,0.754132211
1.877362736,0.721406758,0.690070212,0.754132211
1.878150315,0.721414924,0.690070212,0.754132211
1.878937894,0.721421123,0.690070212,0.754132211
1.879725473,0.721421123,0.690070212,0.754132211
1.880513051,0.721424222,0.690070212,0.754132211
1.881300630,0.721424222,0.690070212,0.754132211
1.882088209,0.721427381,0.690070212,0.754132211
1.882875788,0.721427381,0.690070212,0.754132211
1.883663366,0.721430659,0.690070212,0.754132211
1.884450945,0.721430659,0.690070212,0.754132211
1.885238524,0.721430659,0.690070212,0.754132211
1.886026103,0.721433580,0.690070212,0.754132211
1.886813681,0.721433580,0.690070212,0.754132211
1.887601260,0.721434712,0.690070212,0.754132211
1.888388839,0.721434712,0.690070212,0.754132211
1.889176418,0.721438587,0.690070212,0.754132211
1.889963996,0.721438587,0.690070212,0.754132211
1.890751575,0.721439719,0.690070212,0.754132211
1.891539154,0.721439719,0.690070212,0.754132211
1.892326733,0.721440792,0.690070212,0.754132211
1.893114311,0.721445203,0.690070212,0.754132211
1.893901890,0.721445203,0.690070212,0.754132211
1.894689469,0.721446157,0.690070212,0.754132211
1.895477048,0.721446157,0.690070212,0.754132211
1.896264626,0.721446157,0.690070212,0.754132211
1.897052205,0.721446157,0.690070212,0.754132211
1.897839784,0.721446157,0.690070212,0.754132211
1.898627363,0.721447289,0.690070212,0.754132211
1.899414941,0.721447289,0.690070212,0.754132211
1.900202520,0.721452296,0.690070212,0.754132211
1.900990099,0.721452296,0.690070212,0.754132211
1.901777678,0.721453369,0.690070212,0.754132211
1.902565257,0.721453369,0.690070212,0.754132211
1.903352835,0.721456528,0.690070212,0.754132211
1.904140414,0.721456528,0.690070212,0.754132211
1.904927993,0.721459746,0.690070212,0.754132211
1.905715572,0.721464217,0.690070212,0.754132211
1.906503150,0.721464217,0.690070212,0.754132211
1.907290729,0.721465230,0.690070212,0.754132211
1.908078308,0.721465230,0.690070212,0.754132211
1.908865887,0.721470535,0.690070212,0.754132211
1.909653465,0.721470535,0.690070212,0.754132211
1.910441044,0.721470535,0.690070212,0.754132211
1.911228623,0.721470535,0.690070212,0.754132211
1.912016202,0.721474588,0.690070212,0.754132211
1.912803780,0.721477687,0.690070212,0.754132211
1.913591359,0.721477687,0.690070212,0.754132211
1.914378938,0.721484900,0.690070212,0.754132211
1.915166517,0.721484900,0.690070212,0.754132211
1.915954095,0.721487999,0.690070212,0.754132211
1.916741674,0.721487999,0.690070212,0.754132211
1.917529253,0.721488953,0.690070212,0.754132211
1.918316832,0.721491039,0.690070212,0.754132211
1.919104410,0.721491039,0.690070212,0.754132211
1.919891989,0.721492052,0.690070212,0.754132211
1.920679568,0.721492052,0.690070212,0.754132211
1.921467147,0.721494138,0.690070212,0.754132211
1.922254725,0.721494138,0.690070212,0.754132211
1.923042304,0.721495152,0.690070212,0.754132211
1.923829883,0.721495152,0.690070212,0.754132211
1.924617462,0.721499264,0.690070212,0.754132211
1.925405041,0.721502364,0.690070212,0.754132211
1.926192619,0.721502364,0.690070212,0.754132211
1.926980198,0.721505523,0.690070212,0.754132211
1.927767777,0.721505523,0.690070212,0.754132211
1.928555356,0.721507490,0.690070212,0.754132211
1.929342934,0.721507490,0.690070212,0.754132211
1.930130513,0.721512794,0.690070212,0.754132211
1.930918092,0.721512794,0.690070212,0.754132211
1.931705671,0.721512794,0.690070212,0.754132211
1.932493249,0.721520126,0.690070212,0.754424751
1.933280828,0.721520126,0.690070212,0.754424751
1.934068407,0.721522272,0.690070212,0.754424751
1.934855986,0.721522272,0.690070212,0.754424751
1.935643564,0.721522272,0.690070212,0.754424751
1.936431143,0.721522272,0.690070212,0.754424751
1.937218722,0.721524298,0.690070212,0.754424751
1.938006301,0.721524298,0.690070212,0.754424751
1.938793879,0.721526504,0.690070212,0.754424751
1.939581458,0.721526504,0.690070212,0.754424751
1.940369037,0.721526504,0.690070212,0.754424751
1.941156616,0.721531749,0.690070212,0.754424751
1.941944194,0.721531749,0.690070212,0.754424751
1.942731773,0.721535027,0.690070212,0.754424751
1.943519352,0.721535027,0.690070212,0.754424751
1.944306931,0.721537232,0.690070212,0.754424751
1.945094509,0.721538186,0.690070212,0.754424751
1.945882088,0.721538186,0.690070212,0.754424751
1.946669667,0.721539259,0.690070212,0.754424751
1.947457246,0.721539259,0.690070212,0.754424751
1.948244824,0.721540272,0.690070212,0.754424751
1.949032403,0.721540272,0.690070212,0.754424751
1.949819982,0.721545517,0.690070212,0.754424751
1.950607561,0.721545517,0.690070212,0.754424751
1.951395140,0.721547484,0.690070212,0.754424751
1.952182718,0.721548557,0.690070212,0.754424751
1.952970297,0.721548557,0.690070212,0.754424751
1.953757876,0.721548557,0.690070212,0.754424751
1.954545455,0.721548557,0.690070212,0.754424751
1.955333033,0.721551776,0.690070212,0.754424751
1.956120612,0.721551776,0.690070212,0.754424751
1.956908191,0.721553922,0.690070212,0.754424751
1.957695770,0.721553922,0.690070212,0.754424751
1.958483348,0.721560419,0.690070212,0.754424751
1.959270927,0.721563578,0.690070212,0.754424751
1.960058506,0.721563578,0.690070212,0.754424751
1.960846085,0.721566677,0.690070212,0.754424751
1.961633663,0.721566677,0.690070212,0.754424751
1.962421242,0.721570849,0.690070212,0.754424751
1.963208821,0.721570849,0.690070212,0.754424751
1.963996400,0.721571922,0.690070212,0.754424751
1.964783978,0.721571922,0.690070212,0.754424751
1.965571557,0.721577168,0.690070212,0.754424751
1.966359136,0.721578240,0.690070212,0.754424751
1.967146715,0.721578240,0.690070212,0.754424751
1.967934293,0.721579373,0.690070212,0.754424751
1.968721872,0.721579373,0.690070212,0.754424751
1.969509451,0.721587658,0.690070212,0.754424751
1.970297030,0.721587658,0.690070212,0.754424751
1.971084608,0.721593022,0.690070212,0.754424751
1.971872187,0.721595109,0.690070212,0.754424751
1.972659766,0.721595109,0.690070212,0.754424751
1.973447345,0.721596241,0.690070212,0.754424751
1.974234923,0.721596241,0.690070212,0.754424751
1.975022502,0.721600652,0.690070212,0.754424751
1.975810081,0.721600652,0.690070212,0.754424751
1.976597660,0.721604764,0.690070212,0.754424751
1.977385239,0.721604764,0.690070212,0.754424751
1.978172817,0.721606731,0.690070212,0.754424751
1.978960396,0.721606731,0.690070212,0.754424751
1.979747975,0.721606731,0.690070212,0.754424751
1.980535554,0.721610010,0.690070212,0.754424751
1.981323132,0.721610010,0.690070212,0.754424751
1.982110711,0.721617281,0.690070212,0.754424751
1.982898290,0.721617281,0.690070212,0.754424751
1.983685869,0.721618295,0.690070212,0.754424751
1.984473447,0.721618295,0.690070212,0.754424751
1.985261026,0.721622288,0.690070212,0.754424751
1.986048605,0.721624434,0.690070212,0.754424751
1.986836184,0.721624434,0.690070212,0.754424751
1.987623762,0.721637964,0.690070212,0.754424751
1.988411341,0.721637964,0.690070212,0.754424751
1.989198920,0.721643031,0.690070212,0.754424751
1.989986499,0.721643031,0.690070212,0.754424751
1.990774077,0.721644044,0.690070212,0.754424751
1.991561656,0.721647322,0.690070212,0.754424751
1.992349235,0.721647322,0.690070212,0.754424751
1.993136814,0.721649468,0.690070212,0.754424751
1.993924392,0.721649468,0.690070212,0.754424751
1.994711971,0.721655905,0.690070212,0.754424751
1.995499550,0.721655905,0.690070212,0.754424751
1.996287129,0.721661031,0.690070212,0.754424751
1.997074707,0.721661031,0.690070212,0.754424751
1.997862286,0.721663117,0.690070212,0.754424751
1.998649865,0.721673608,0.690070212,0.754424751
1.999437444,0.721673608,0.690070212,0.754424751
2.000225023,0.721676767,0.690070212,0.754424751
2.001012601,0.721676767,0.690070212,0.754424751
2.001800180,0.721684575,0.690070212,0.754424751
2.002587759,0.721684575,0.690070212,0.754424751
2.003375338,0.721694887,0.690070212,0.754424751
2.004162916,0.721694887,0.690070212,0.754424751
2.004950495,0.721702397,0.690070212,0.754424751
2.005738074,0.721708834,0.690070212,0.754424751
2.006525653,0.721708834,0.690070212,0.754424751
2.007313231,0.721715510,0.690070212,0.754424751
2.008100810,0.721715510,0.690070212,0.754424751
2.008888389,0.721720517,0.690070212,0.754424751
2.009675968,0.721720517,0.690070212,0.754424751
2.010463546,0.721733987,0.690070212,0.754424751
2.011251125,0.721733987,0.690070212,0.754424751
2.012038704,0.721741319,0.690070212,0.754424751
2.012826283,0.721745431,0.690070212,0.754424751
2.013613861,0.721745431,0.690070212,0.754424751
2.014401440,0.721752048,0.690070212,0.754424751
2.015189019,0.721752048,0.690070212,0.754424751
2.015976598,0.721756220,0.690070212,0.754424751
2.016764176,0.721756220,0.690070212,0.754424751
2.017551755,0.721758425,0.690070212,0.754424751
2.018339334,0.721764386,0.690070212,0.754424751
2.019126913,0.721764386,0.690070212,0.754424751
2.019914491,0.721774161,0.690070212,0.754424751
2.020702070,0.721774161,0.690070212,0.754424751
2.021489649,0.721780419,0.690070212,0.754424751
2.022277228,0.721780419,0.690070212,0.754424751
2.023064806,0.721787632,0.690070212,0.754424751
2.023852385,0.721787632,0.690070212,0.754424751
2.024639964,0.721792698,0.690246522,0.754424751
2.025427543,0.721798003,0.690246522,0.754424751
2.026215122,0.721798003,0.690246522,0.754424751
2.027002700,0.721805096,0.690246522,0.754424751
2.027790279,0.721805096,0.690246522,0.754424751
2.028577858,0.721817732,0.690246522,0.754424751
2.029365437,0.721817732,0.690246522,0.754424751
2.030153015,0.721831083,0.690246522,0.754424751
2.030940594,0.721831083,0.690246522,0.754424751
2.031728173,0.721838236,0.690246522,0.754424751
2.032515752,0.721840262,0.690246522,0.754424751
2.033303330,0.721840262,0.690246522,0.754424751
2.034090909,0.721847415,0.690246522,0.754424751
2.034878488,0.721847415,0.690246522,0.754424751
2.035666067,0.721860051,0.690246522,0.754497349
2.036453645,0.721860051,0.690246522,0.754497349
2.037241224,0.721866310,0.690246522,0.754497349
2.038028803,0.721876979,0.690246522,0.754497349
2.038816382,0.721876979,0.690246522,0.754497349
2.039603960,0.721883297,0.690246522,0.754497349
2.040391539,0.721883297,0.690246522,0.754497349
2.041179118,0.721890628,0.690246522,0.754497349
2.041966697,0.721890628,0.690246522,0.754497349
2.042754275,0.721899211,0.690246522,0.754497349
2.043541854,0.721899211,0.690246522,0.754497349
2.044329433,0.721907616,0.690246522,0.754497349
2.045117012,0.721913934,0.690246522,0.754497349
2.045904590,0.721913934,0.690246522,0.754497349
2.046692169,0.721921086,0.690246522,0.754574835
2.047479748,0.721921086,0.690246522,0.754574835
2.048267327,0.721927285,0.690246522,0.754574835
2.049054905,0.721927285,0.690246522,0.754574835
2.049842484,0.721933603,0.690246522,0.754574835
2.050630063,0.721933603,0.690246522,0.754574835
2.051417642,0.721938610,0.690246522,0.754574835
2.052205221,0.721940577,0.690246522,0.754574835
2.052992799,0.721940577,0.690246522,0.754574835
2.053780378,0.721952796,0.690246522,0.754574835
2.054567957,0.721952796,0.690246522,0.754574835
2.055355536,0.721955836,0.690246522,0.754620135
2.056143114,0.721955836,0.690246522,0.754620135
2.056930693,0.721965373,0.690246522,0.754620135
2.057718272,0.721965373,0.690246522,0.754620135
2.058505851,0.721974611,0.690246522,0.754620135
2.059293429,0.721990108,0.690246522,0.754620135
2.060081008,0.721990108,0.690246522,0.754620135
2.060868587,0.721991181,0.690246522,0.754620135
2.061656166,0.721991181,0.690246522,0.754620135
2.062443744,0.721997499,0.690246522,0.754620135
2.063231323,0.721997499,0.690246522,0.754620135
2.064018902,0.722007930,0.690246522,0.754620135
2.064806481,0.722025931,0.690246522,0.754620135
2.065594059,0.722025931,0.690246522,0.754620135
2.066381638,0.722035468,0.690246522,0.754620135
2.067169217,0.722035468,0.690246522,0.754620135
2.067956796,0.722043753,0.690246522,0.754620135
2.068744374,0.722043753,0.690246522,0.754620135
2.069531953,0.722051144,0.690246522,0.754620135
2.070319532,0.722051144,0.690246522,0.754620135
2.071107111,0.722059309,0.690246522,0.754620135
2.071894689,0.722069621,0.690246522,0.754620135
2.072682268,0.722069621,0.690246522,0.754620135
2.073469847,0.722079098,0.690246522,0.754620135
2.074257426,0.722079098,0.690246522,0.754620135
2.075045005,0.722089589,0.690246522,0.754620135
2.075832583,0.722089589,0.690246522,0.754620135
2.076620162,0.722091794,0.690246522,0.754620135
2.077407741,0.722091794,0.690246522,0.754620135
2.078195320,0.722095907,0.690246522,0.754620135
2.078982898,0.722107530,0.690246522,0.754620135
2.079770477,0.722107530,0.690246522,0.754620135
2.080558056,0.722113013,0.690246522,0.754620135
2.081345635,0.722113013,0.690246522,0.754620135
2.082133213,0.722118318,0.690246522,0.754620135
2.082920792,0.722118318,0.690246522,0.754620135
2.083708371,0.722123682,0.690246522,0.754620135
2.084495950,0.722123682,0.690246522,0.754620135
2.085283528,0.722133756,0.690246522,0.754620135
2.086071107,0.722139955,0.690246522,0.754620135
2.086858686,0.722139955,0.690246522,0.754620135
2.087646265,0.722145140,0.690246522,0.754620135
2.088433843,0.722145140,0.690246522,0.754620135
2.089221422,0.722149432,0.690246522,0.754620135
2.090009001,0.722149432,0.690246522,0.754620135
2.090796580,0.722158611,0.690246522,0.754620135
2.091584158,0.722169340,0.690246522,0.754620135
2.092371737,0.722169340,0.690246522,0.754620135
2.093159316,0.722174585,0.690246522,0.754620135
2.093946895,0.722174585,0.690246522,0.754620135
2.094734473,0.722178936,0.690246522,0.754620135
2.095522052,0.722178936,0.690246522,0.754620135
2.096309631,0.722188115,0.690246522,0.754620135
2.097097210,0.722188115,0.690246522,0.754620135
2.097884788,0.722197533,0.690246522,0.754620135
2.098672367,0.722202897,0.690246522,0.754859626
2.099459946,0.722202897,0.690246522,0.754859626
2.100247525,0.722208142,0.690246522,0.754859626
2.101035104,0.722208142,0.690246522,0.754859626
2.101822682,0.722216606,0.690246522,0.754859626
2.102610261,0.722216606,0.690246522,0.754859626
2.103397840,0.722222924,0.690246522,0.754859626
2.104185419,0.722222924,0.690246522,0.754859626
2.104972997,0.722239137,0.690246522,0.754859626
2.105760576,0.722240210,0.690246522,0.754859626
2.106548155,0.722240210,0.690246522,0.754859626
2.107335734,0.722244442,0.690246522,0.754859626
2.108123312,0.722244442,0.690246522,0.754859626
2.108910891,0.722249627,0.690246522,0.754859626
2.109698470,0.722249627,0.690246522,0.754859626
2.110486049,0.722255826,0.690246522,0.754859626
2.111273627,0.722258985,0.690246522,0.754859626
2.112061206,0.722258985,0.690246522,0.754859626
2.112848785,0.722275138,0.690246522,0.754859626
2.113636364,0.722275138,0.690246522,0.754859626
2.114423942,0.722283185,0.690246522,0.754859626
2.115211521,0.722283185,0.690246522,0.754859626
2.115999100,0.722289443,0.690246522,0.754859626
2.116786679,0.722289443,0.690246522,0.754859626
2.117574257,0.722300708,0.690246522,0.754859626
2.118361836,0.722307146,0.690246522,0.754859626
2.119149415,0.722307146,0.690246522,0.754859626
2.119936994,0.722311258,0.690246522,0.754859626
2.120724572,0.722311258,0.690246522,0.754859626
2.121512151,0.722319603,0.690246522,0.754859626
2.122299730,0.722319603,0.690246522,0.754859626
2.123087309,0.722323716,0.690246522,0.754859626
2.123874887,0.722323716,0.690246522,0.754859626
2.124662466,0.722333193,0.690246522,0.754859626
2.125450045,0.722339571,0.690246522,0.754859626
2.126237624,0.722339571,0.690246522,0.754859626
2.127025203,0.722353697,0.690246522,0.754859626
2.127812781,0.722353697,0.690246522,0.754859626
2.128600360,0.722357810,0.690246522,0.754859626
2.129387939,0.722357810,0.690246522,0.754859626
2.130175518,0.722358882,0.690246522,0.754859626
2.130963096,0.722358882,0.690246522,0.754859626
2.131750675,0.722361863,0.690246522,0.754859626
2.132538254,0.722373426,0.690246522,0.754859626
2.133325833,0.722373426,0.690246522,0.754859626
2.134113411,0.722376645,0.690246522,0.754859626
2.134900990,0.722376645,0.690246522,0.754859626
2.135688569,0.722385585,0.690246522,0.754859626
2.136476148,0.722385585,0.690246522,0.754859626
2.137263726,0.722397089,0.690246522,0.754859626
2.138051305,0.722404599,0.690246522,0.754859626
2.138838884,0.722404599,0.690246522,0.754859626
2.139626463,0.722417295,0.690246522,0.754859626
2.140414041,0.722417295,0.690246522,0.754859626
2.141201620,0.722425759,0.690246522,0.754859626
2.141989199,0.722425759,0.690246522,0.754859626
2.142776778,0.722429812,0.690246522,0.754859626
2.143564356,0.722429812,0.690246522,0.754859626
2.144351935,0.722429812,0.690246522,0.754859626
2.145139514,0.722439170,0.690246522,0.754859626
2.145927093,0.722439170,0.690246522,0.754859626
2.146714671,0.722443342,0.690246522,0.754859626
2.147502250,0.722443342,0.690246522,0.754859626
2.148289829,0.722449780,0.690246522,0.754859626
2.149077408,0.722449780,0.690246522,0.754859626
2.149864986,0.722456336,0.690246522,0.754859626
2.150652565,0.722456336,0.690246522,0.754859626
2.151440144,0.722458363,0.690246522,0.754859626
2.152227723,0.722463608,0.690246522,0.754859626
2.153015302,0.722463608,0.690246522,0.754859626
2.153802880,0.722465813,0.690246522,0.754859626
2.154590459,0.722465813,0.690246522,0.754859626
2.155378038,0.722476602,0.690246522,0.754859626
2.156165617,0.722476602,0.690246522,0.754859626
2.156953195,0.722484827,0.690246522,0.754859626
2.157740774,0.722484827,0.690246522,0.754859626
2.158528353,0.722490132,0.690246522,0.754859626
2.159315932,0.722495496,0.690246522,0.754859626
2.160103510,0.722495496,0.690246522,0.754859626
2.160891089,0.722505093,0.690246522,0.754859626
2.161678668,0.722505093,0.690246522,0.754859626
2.162466247,0.722513556,0.690246522,0.755355120
2.163253825,0.722513556,0.690246522,0.755355120
2.164041404,0.722516656,0.690246522,0.755355120
2.164828983,0.722517729,0.690246522,0.755355120
2.165616562,0.722517729,0.690246522,0.755355120
2.166404140,0.722519755,0.690246522,0.755355120
2.167191719,0.722519755,0.690246522,0.755355120
2.167979298,0.722524047,0.690246522,0.755355120
2.168766877,0.722524047,0.690246522,0.755355120
2.169554455,0.722527146,0.690246522,0.755355120
2.170342034,0.722527146,0.690246522,0.755355120
2.171129613,0.722531140,0.690246522,0.755355120
2.171917192,0.722540498,0.690246522,0.755355120
2.172704770,0.722540498,0.690246522,0.755355120
2.173492349,0.722554445,0.690246522,0.755355120
2.174279928,0.722554445,0.690246522,0.755355120
2.175067507,0.722558558,0.690246522,0.755355120
2.175855086,0.722558558,0.690246522,0.755355120
2.176642664,0.722559571,0.690246522,0.755355120
2.177430243,0.722559571,0.690246522,0.755355120
2.178217822,0.722567976,0.690246522,0.755355120
2.179005401,0.722576320,0.690246522,0.755355120
2.179792979,0.722576320,0.690246522,0.755355120
2.180580558,0.722582400,0.690246522,0.755355120
2.181368137,0.722582400,0.690246522,0.755355120
2.182155716,0.722587645,0.690246522,0.755355120
2.182943294,0.722587645,0.690246522,0.755355120
2.183730873,0.722589850,0.690246522,0.755355120
2.184518452,0.722595096,0.690246522,0.755355120
2.185306031,0.722595096,0.690246522,0.755355120
2.186093609,0.722606540,0.690246522,0.755355120
2.186881188,0.722606540,0.690246522,0.755355120
2.187668767,0.722610652,0.690246522,0.755530953
2.188456346,0.722610652,0.690246522,0.755530953
2.189243924,0.722613633,0.690246522,0.755530953
2.190031503,0.722613633,0.690246522,0.755530953
2.190819082,0.722622097,0.690246522,0.755530953
2.191606661,0.722624242,0.690246522,0.755530953
2.192394239,0.722624242,0.690246522,0.755530953
2.193181818,0.722626209,0.690246522,0.755530953
2.193969397,0.722626209,0.690246522,0.755530953
2.194756976,0.722630382,0.690246522,0.755530953
2.195544554,0.722630382,0.690246522,0.755530953
2.196332133,0.722631454,0.690246522,0.755530953
2.197119712,0.722631454,0.690246522,0.755530953
2.197907291,0.722637594,0.690246522,0.755530953
2.198694869,0.722642779,0.690246522,0.755530953
2.199482448,0.722642779,0.690246522,0.755530953
2.200270027,0.722646892,0.690246522,0.755530953
2.201057606,0.722646892,0.690246522,0.755530953
2.201845185,0.722649932,0.690246522,0.755530953
2.202632763,0.722649932,0.690246522,0.755530953
2.203420342,0.722651958,0.690246522,0.755530953
2.204207921,0.722651958,0.690246522,0.755530953
2.204995500,0.722656965,0.690246522,0.755530953
2.205783078,0.722661138,0.690246522,0.755530953
2.206570657,0.722661138,0.690246522,0.755530953
2.207358236,0.722668111,0.690246522,0.755530953
2.208145815,0.722668111,0.690246522,0.755530953
2.208933393,0.722676516,0.690246522,0.755646825
2.209720972,0.722676516,0.690246522,0.755646825
2.210508551,0.722682714,0.690246522,0.755646825
2.211296130,0.722684920,0.690246522,0.755646825
2.212083708,0.722684920,0.690246522,0.755646825
2.212871287,0.722687960,0.690246522,0.755646825
2.213658866,0.722687960,0.690246522,0.755646825
2.214446445,0.722694457,0.690246522,0.755646825
2.215234023,0.722694457,0.690246522,0.755646825
2.216021602,0.722702801,0.690246522,0.755646825
2.216809181,0.722702801,0.690246522,0.755646825
2.217596760,0.722712040,0.690246522,0.755646825
2.218384338,0.722713172,0.690246522,0.755646825
2.219171917,0.722713172,0.690246522,0.755646825
2.219959496,0.722717345,0.690246522,0.755646825
2.220747075,0.722717345,0.690246522,0.755646825
2.221534653,0.722723603,0.690246522,0.755646825
2.222322232,0.722723603,0.690246522,0.755646825
2.223109811,0.722731113,0.690246522,0.755646825
2.223897390,0.722731113,0.690246522,0.755646825
2.224684968,0.722742021,0.690246522,0.755646825
2.225472547,0.722755849,0.690246522,0.755646825
2.226260126,0.722755849,0.690246522,0.755646825
2.227047705,0.722763777,0.690246522,0.755646825
2.227835284,0.722763777,0.690246522,0.755646825
2.228622862,0.722766936,0.690246522,0.755646825
2.229410441,0.722766936,0.690246522,0.755646825
2.230198020,0.722773910,0.690246522,0.755646825
2.230985599,0.722773910,0.690246522,0.755646825
2.231773177,0.722777307,0.690246522,0.755646825
2.232560756,0.722781599,0.690246522,0.755646825
2.233348335,0.722781599,0.690246522,0.755646825
2.234135914,0.722790182,0.690246522,0.755646825
2.234923492,0.722790182,0.690246522,0.755646825
2.235711071,0.722798824,0.690246522,0.755646825
2.236498650,0.722798824,0.690246522,0.755646825
2.237286229,0.722809255,0.690246522,0.755646825
2.238073807,0.722820699,0.690246522,0.755646825
2.238861386,0.722820699,0.690246522,0.755646825
2.239648965,0.722828031,0.690246522,0.755646825
2.240436544,0.722828031,0.690246522,0.755646825
2.241224122,0.722829998,0.690246522,0.755646825
2.242011701,0.722829998,0.690246522,0.755646825
2.242799280,0.722846568,0.690246522,0.755646825
2.243586859,0.722846568,0.690246522,0.755646825
2.244374437,0.722864449,0.690246522,0.755651236
2.245162016,0.722875595,0.690246522,0.755651236
2.245949595,0.722875595,0.690246522,0.755651236
2.246737174,0.722879887,0.690246522,0.755651236
