seriesuid,coordX,coordY,coordZ,diameter_mm
221,148.0878335,170.7831475,47.750012,-1.0
221,190.1054205,67.8104695,114.000012,-1.0
221,130.9257205,222.2694865,224.000012,-1.0
221,66.07535036,194.07405691,161.6855364,3.734530518
221,112.5800135,103.3182895,262.750012,-1.0
221,117.9061865,176.7011175,262.750012,-1.0
221,147.4960365,66.0350785,237.750012,-1.0
221,129.7421265,49.4647625,229.000012,-1.0
221,139.8026755,102.1346955,41.500012,-1.0
221,118.4979835,179.0683055,261.500012,-1.0
221,146.3124425,83.7889885,250.250012,-1.0
221,127.3749385,109.8280565,44.000012,-1.0
221,143.9452545,174.9257265,45.250012,-1.0
221,151.0468185,112.1952445,234.000012,-1.0
221,119.0897805,174.9257265,261.500012,-1.0
221,107.8456375,170.1913505,261.500012,-1.0
221,145.1288485,82.0135975,250.250012,-1.0
221,125.5995475,108.6444625,44.000012,-1.0
221,171.1679165,84.3807855,31.500012,-1.0
221,148.0878335,170.7831475,47.750012,-1.0
221,65.98815626,194.04044543,161.6264956,4.09355999
221,74.29951496,220.59272833,211.73149348,4.486354164
221,191.2890145,67.8104695,115.250012,-1.0
221,146.3124425,66.0350785,236.500012,-1.0
221,131.46012339,221.57629325,224.56136706,3.707479399
221,113.7636075,104.5018835,261.500012,-1.0
221,118.4979835,179.0683055,261.500012,-1.0
221,146.3124425,83.7889885,250.250012,-1.0
221,127.3749385,109.8280565,44.000012,-1.0
221,143.9452545,174.9257265,45.250012,-1.0
221,151.0468185,112.1952445,234.000012,-1.0
221,65.98077231,194.04458765,161.3992055,3.72863209
221,131.18080541,221.58585893,224.51725338,3.646657433
221,146.3124425,66.0350785,236.500012,-1.0
221,191.2890145,67.2186725,115.250012,-1.0
221,113.7636075,103.3182895,261.500012,-1.0
221,119.0897805,174.9257265,261.500012,-1.0
221,107.8456375,170.1913505,261.500012,-1.0
221,145.1288485,82.0135975,250.250012,-1.0
221,125.5995475,108.6444625,44.000012,-1.0
221,171.1679165,84.3807855,31.500012,-1.0
221,148.0878335,170.7831475,47.750012,-1.0
221,130.3339235,49.4647625,229.000012,-1.0
223,208.1874375,81.6093125,198.25,-1.0
223,148.2655625,93.5936875,248.25,-1.0
223,51.4686875,44.7343125,157.0,-1.0
223,48.7030625,75.1561875,118.25,-1.0
223,22.8905625,117.5624375,105.75,-1.0
223,34.8749375,103.7343125,82.0,-1.0
223,196.2030625,91.7499375,208.25,-1.0
223,164.8593125,222.6561875,192.0,-1.0
223,207.2655625,226.3436875,38.25,-1.0
223,190.6718125,71.4686875,192.0,-1.0
223,144.5780625,97.2811875,252.0,-1.0
223,190.6718125,100.0468125,200.75,-1.0
223,89.2655625,79.7655625,78.25,-1.0
223,208.1874375,229.1093125,30.75,-1.0
223,95.7186875,243.8593125,57.0,-1.0
223,131.6718125,179.3280625,257.0,-1.0
223,109.5468125,88.0624375,97.0,-1.0
223,189.7499375,254.9218125,29.5,-1.0
223,198.0468125,87.1405625,208.25,-1.0
223,166.7030625,221.7343125,195.75,-1.0
223,174.28904925,69.35198381,167.7411537,25.34241998
223,113.654044196,78.88779926,241.50428001,9.196776559
223,207.2655625,80.6874375,198.25,-1.0
223,207.2655625,226.3436875,38.25,-1.0
223,164.8593125,222.6561875,192.0,-1.0
223,190.6718125,71.4686875,192.0,-1.0
223,22.8905625,116.6405625,105.75,-1.0
223,113.483885638,79.03342703,241.56659574,9.592562032
223,117.8436875,91.7499375,228.25,-1.0
223,167.52957112,220.27838578,190.61206897,6.650809208
223,208.1874375,81.6093125,198.25,-1.0
223,159.3280625,237.4061875,212.0,-1.0
223,213.79551042,187.39446875,74.65625,3.651647962
223,145.4999375,96.3593125,250.75,-1.0
223,113.2343125,171.9530625,250.75,-1.0
223,190.6718125,100.0468125,200.75,-1.0
223,164.8593125,222.6561875,192.0,-1.0
223,89.2655625,79.7655625,78.25,-1.0
223,208.1874375,229.1093125,30.75,-1.0
223,95.7186875,243.8593125,57.0,-1.0
223,148.2655625,93.5936875,248.25,-1.0
223,51.4686875,44.7343125,157.0,-1.0
223,48.7030625,75.1561875,118.25,-1.0
223,22.8905625,117.5624375,105.75,-1.0
223,196.2030625,91.7499375,208.25,-1.0
223,207.2655625,226.3436875,38.25,-1.0
223,190.6718125,71.4686875,192.0,-1.0
223,131.6718125,179.3280625,257.0,-1.0
223,109.5468125,88.0624375,97.0,-1.0
223,220.1718125,186.7030625,90.75,-1.0
223,189.7499375,254.9218125,29.5,-1.0
223,147.3436875,101.8905625,247.0,-1.0
223,198.0468125,87.1405625,208.25,-1.0
223,166.7030625,221.7343125,195.75,-1.0
223,171.3124375,70.5468125,169.5,-1.0
223,113.7726875,78.6371875,242.0175,10.04789659
223,174.73352507,69.21303362,167.7498254,25.92884937
223,158.4061875,238.3280625,213.25,-1.0
223,206.3436875,80.6874375,198.25,-1.0
223,198.0468125,87.1405625,208.25,-1.0
223,117.8436875,91.7499375,232.0,-1.0
223,131.6718125,179.3280625,257.0,-1.0
223,109.5468125,88.0624375,97.0,-1.0
223,220.1718125,186.7030625,90.75,-1.0
223,189.7499375,254.9218125,29.5,-1.0
223,166.7030625,221.7343125,195.75,-1.0
223,212.7968125,186.7030625,74.5,-1.0
223,147.3436875,101.8905625,247.0,-1.0
223,144.5780625,97.2811875,252.0,-1.0
223,53.3124375,44.7343125,158.25,-1.0
225,183.861315,100.722699,184.5,-1.0
225,115.759787,31.140703,144.5,-1.0
225,61.722705,253.951137,148.25,-1.0
225,206.068335,202.874991,119.5,-1.0
225,158.41982705,70.44153431,198.2303728,8.015496996
225,184.601549,101.462933,184.5,-1.0
225,115.759787,31.140703,144.5,-1.0
225,174.978507,118.488315,174.5,-1.0
225,192.744123,71.853573,88.25,-1.0
225,158.30491667,70.51172609,198.1006266,7.84069833
225,174.978507,118.488315,174.5,-1.0
225,185.341783,101.462933,184.5,-1.0
225,115.759787,31.140703,144.5,-1.0
225,61.722705,253.951137,148.25,-1.0
225,192.744123,71.853573,88.25,-1.0
225,207.548803,205.095693,120.75,-1.0
225,206.068335,202.874991,119.5,-1.0
225,184.3019305,100.86369595,184.9166667,3.801598489
225,115.759787,31.880937,144.5,-1.0
225,61.722705,253.951137,148.25,-1.0
225,173.498039,117.007847,174.5,-1.0
225,158.24786863,70.57110072,198.1398176,7.550026029
225,192.003889,71.853573,88.25,-1.0
225,206.068335,202.134757,118.25,-1.0
226,162.2615475,177.5388765,228.124511,-1.0
226,93.8435505,54.6286695,131.249511,-1.0
226,122.9060625,178.7498145,289.374511,-1.0
226,125.9334075,100.6443135,289.374511,-1.0
226,153.1795125,58.8669525,238.124511,-1.0
226,121.6951245,265.9373505,56.874511,-1.0
226,124.1170005,161.7966825,279.999511,-1.0
226,130.7771595,202.3631055,279.999511,-1.0
226,119.2732485,153.9255855,278.749511,-1.0
226,147.1248225,82.4802435,268.124511,-1.0
226,23.6091465,48.5739795,78.124511,-1.0
226,120.4841865,258.0662535,71.249511,-1.0
226,11.91826186,95.73266013,134.8674185,3.593915228
226,130.7771595,202.9685745,279.999511,-1.0
226,119.2732485,154.5310545,278.749511,-1.0
226,147.1248225,83.6911815,268.124511,-1.0
226,154.3904505,87.3239955,260.624511,-1.0
226,162.8670165,177.5388765,228.124511,-1.0
226,158.6287335,58.8669525,228.124511,-1.0
226,93.2380815,55.2341385,131.249511,-1.0
226,23.0036775,48.5739795,78.124511,-1.0
226,126.5388765,259.2771915,78.124511,-1.0
226,120.4841865,258.0662535,71.249511,-1.0
226,122.3005935,259.2771915,58.749511,-1.0
226,157.4177955,80.0583675,31.874511,-1.0
226,124.1170005,161.1912135,279.999511,-1.0
226,134.4099735,94.5896235,283.749511,-1.0
226,127.7498145,167.8513725,283.749511,-1.0
226,11.88724236,95.74732272,134.8205532,4.11972899
226,134.4099735,94.5896235,283.749511,-1.0
226,127.7498145,167.8513725,283.749511,-1.0
226,130.7771595,202.9685745,279.999511,-1.0
226,149.5466985,83.0857125,268.124511,-1.0
226,154.3904505,87.3239955,260.624511,-1.0
226,153.1795125,58.8669525,238.124511,-1.0
226,23.0036775,48.5739795,78.124511,-1.0
226,121.6951245,258.6717225,71.249511,-1.0
226,122.3005935,259.2771915,58.749511,-1.0
226,157.4177955,80.0583675,31.874511,-1.0
226,11.84513966,95.80908923,134.7882434,3.960814665
226,23.0036775,48.5739795,78.124511,-1.0
226,122.9060625,260.4881295,73.749511,-1.0
226,124.7224695,259.2771915,73.749511,-1.0
226,124.7224695,259.2771915,73.749511,-1.0
226,122.9060625,260.4881295,71.249511,-1.0
226,122.3005935,259.2771915,58.749511,-1.0
226,158.0232645,78.2419605,31.249511,-1.0
226,133.8045045,93.9841545,283.749511,-1.0
226,128.9607525,169.0623105,284.999511,-1.0
226,122.9060625,178.7498145,289.374511,-1.0
226,127.1443455,100.6443135,289.374511,-1.0
226,153.1795125,58.8669525,238.124511,-1.0
226,124.1170005,161.1912135,279.999511,-1.0
226,121.6951245,265.9373505,56.874511,-1.0
226,130.7771595,202.9685745,279.999511,-1.0
226,119.2732485,154.5310545,278.749511,-1.0
226,148.9412295,83.6911815,268.124511,-1.0
226,155.6013885,87.9294645,260.624511,-1.0
226,162.8670165,177.5388765,228.124511,-1.0
226,158.6287335,58.8669525,228.124511,-1.0
226,93.2380815,55.2341385,131.249511,-1.0
229,125.242442,77.140806,183.0,-1.0
229,33.953318,65.265798,140.5,-1.0
229,41.375198,83.07831,103.0,-1.0
229,25.78925,44.484534,65.5,-1.0
229,55.66415517,226.86534096,91.4283945,6.034835005
229,33.953318,65.265798,140.5,-1.0
229,125.242442,89.758002,190.5,-1.0
229,25.56088446,44.68435385,66.0769231,4.08928642
229,41.25367014,82.63668644,103.0,3.650438738
229,125.242442,76.398618,185.5,-1.0
229,125.242442,89.758002,190.5,-1.0
229,125.242442,76.398618,185.5,-1.0
229,25.56088446,44.68435385,66.0769231,4.08928642
229,41.29707295,82.64862221,103.0,3.683332694
229,55.62663488,226.79159792,91.4855769,6.491337565
229,54.734582,227.062782,90.5,-1.0
229,124.500254,76.398618,185.5,-1.0
229,33.21113,64.52361,140.5,-1.0
229,124.500254,89.758002,190.5,-1.0
229,25.78925,43.742346,68.0,-1.0
229,40.63301,81.593934,103.0,-1.0
240,38.359541,196.527442,78.0,-1.0
240,143.711057,160.843864,213.0,-1.0
240,93.300923,174.437608,200.5,-1.0
240,126.718877,206.72275,79.25,-1.0
240,43.457195,45.863446,110.5,-1.0
240,127.851689,90.043114,35.5,-1.0
240,113.691539,154.046992,253.0,-1.0
240,82.87739914,164.8250577,226.75578179,4.607158327
240,17.25427663,58.63417939,87.1563029,4.438717517
240,38.359541,196.527442,78.0,-1.0
240,143.711057,160.843864,213.0,-1.0
240,35.527511,197.093848,68.0,-1.0
240,93.300923,174.437608,200.5,-1.0
240,126.718877,206.72275,79.25,-1.0
240,104.05204997,23.4718817,155.0911215,4.343604619
240,129.30616367,16.725004,77.2901235,3.958682762
240,123.7402478,72.4245556,183.6029412,4.022802107
240,17.48737692,58.5738541,87.4140909,4.616585954
240,82.84070185,164.81288536,226.80652761,4.474873771
240,36.093917,172.73839,126.75,-1.0
240,35.527511,197.093848,68.0,-1.0
240,93.300923,174.437608,200.5,-1.0
240,164.668079,91.175926,148.0,-1.0
240,38.359541,196.527442,78.0,-1.0
240,143.711057,160.843864,213.0,-1.0
240,28.164233,45.29704,133.0,-1.0
240,126.718877,206.72275,79.25,-1.0
240,112.98164348,50.98375624,123.0833333,3.858419539
240,123.886847,86.644678,33.0,-1.0
240,43.457195,45.863446,110.5,-1.0
240,127.851689,90.043114,35.5,-1.0
240,113.691539,154.046992,253.0,-1.0
240,124.453253,88.910302,34.25,-1.0
240,17.60848482,58.80067395,87.3181818,4.6585097
240,82.71499017,164.73546385,226.54525862,4.462124567
240,28.164233,45.29704,133.0,-1.0
240,93.300923,173.871202,201.75,-1.0
240,126.718877,206.72275,79.25,-1.0
240,36.093917,172.171984,126.75,-1.0
240,43.457195,45.863446,110.5,-1.0
240,124.453253,88.910302,34.25,-1.0
240,35.527511,197.093848,68.0,-1.0
241,91.5309375,206.3746845,237.5,-1.0
241,174.0309375,226.9996845,245.0,-1.0
241,138.7965625,86.9215595,260.0,-1.0
241,61.4528125,47.3903095,172.5,-1.0
241,171.4528125,291.4528095,87.5,-1.0
241,123.3278125,104.9684345,215.0,-1.0
241,134.4996875,22.4684345,120.0,-1.0
241,174.48751838,228.41957421,243.9369118,6.911472982
241,62.18504289,48.5644823,172.0343137,5.263302611
241,129.2615601,259.30072006,157.5825325,9.141830282
241,200.74877848,202.32362297,171.7507003,6.978912305
241,112.611622537,234.83063382,193.0011453,6.846950966
241,138.55784722,88.06739283,259.72222222,3.988960852
241,170.5934375,291.4528095,87.5,-1.0
241,116.4528125,237.3121845,250.0,-1.0
241,135.3590625,23.3278095,120.0,-1.0
241,123.3278125,104.9684345,215.0,-1.0
241,138.7965625,87.7809345,260.0,-1.0
241,62.10998162,48.6709468,171.5686275,5.644502432
241,170.5934375,291.4528095,87.5,-1.0
241,129.16356942,259.26240014,157.58694,10.02057468
241,200.72211397,202.22946391,171.7156863,7.11162743
241,116.4528125,237.3121845,250.0,-1.0
241,174.5396875,228.8284345,243.94,7.610367168
241,91.09853024,207.1747722,236.1202727,8.237100649
241,112.670672958,234.67380269,193.3420342,7.190601662
241,135.3590625,21.6090595,120.0,-1.0
241,131.0621875,47.3903095,185.0,-1.0
241,128.95765967,259.16979171,157.3540146,9.885966324
241,170.5934375,291.4528095,87.5,-1.0
241,91.24083002,207.2121646,236.1624204,8.211115415
241,137.0778125,86.9215595,260.0,-1.0
241,112.53875,234.7496845,193.0454545,7.292892873
241,135.3590625,21.6090595,120.0,-1.0
241,115.5934375,237.3121845,250.0,-1.0
241,131.0621875,47.3903095,185.0,-1.0
241,199.8121875,202.9371845,172.5,-1.0
241,174.0309375,227.8590595,245.0,-1.0
253,170.421734,23.445304,91.999512,-1.0
253,38.937458,95.164,90.749512,-1.0
253,25.656218,97.820248,90.749512,-1.0
253,62.84369,169.538944,182.624512,-1.0
253,91.398356,87.859318,251.999512,-1.0
253,227.531066,85.20307,171.999512,-1.0
253,190.16588727,44.1154029,145.7671176,3.343379439
253,197.9600198,66.5750536,72.724307,3.827204689
253,88.742108,22.11718,57.624512,-1.0
253,143.859254,14.812498,64.499512,-1.0
253,77.453054,205.398292,70.749512,-1.0
253,53.546822,227.312338,66.999512,-1.0
253,113.976464,116.413984,66.374512,-1.0
253,106.671782,124.382728,64.499512,-1.0
253,179.05454,33.406234,135.124512,-1.0
253,113.312402,12.15625,64.499512,-1.0
253,206.281082,79.226512,63.874512,-1.0
253,156.476432,13.484374,54.499512,-1.0
253,176.398292,37.390606,55.749512,-1.0
253,166.437362,101.80462,57.624512,-1.0
253,50.890574,254.53888,46.999512,-1.0
253,202.960772,200.749858,46.999512,-1.0
253,83.429612,17.468746,46.999512,-1.0
253,181.046726,210.046726,41.999512,-1.0
253,73.468682,16.804684,41.999512,-1.0
253,179.05454,22.781242,41.999512,-1.0
253,123.937394,117.742108,39.499512,-1.0
253,178.390478,53.328094,35.124512,-1.0
253,182.37485,170.867068,32.624512,-1.0
253,185.69516,227.9764,25.749512,-1.0
253,160.460804,26.765614,82.624512,-1.0
253,216.242012,77.898388,82.624512,-1.0
253,58.859318,61.296838,218.249512,-1.0
253,76.12493,42.03904,207.624512,-1.0
253,47.570264,63.289024,196.999512,-1.0
253,139.21082,223.327966,193.249512,-1.0
253,183.038912,220.007656,193.249512,-1.0
253,70.148372,247.234198,191.374512,-1.0
253,186.359222,42.703102,191.374512,-1.0
253,105.343658,67.937458,181.374512,-1.0
253,185.031098,176.179564,185.749512,-1.0
253,206.281082,162.234262,180.124512,-1.0
253,115.304588,221.999842,177.624512,-1.0
253,45.578078,129.031162,176.374512,-1.0
253,194.992028,227.9764,178.874512,-1.0
253,51.554636,38.054668,175.749512,-1.0
253,212.25764,64.617148,176.999512,-1.0
253,52.218698,87.859318,175.749512,-1.0
253,165.7733,129.695224,166.374512,-1.0
253,194.327966,186.804556,168.874512,-1.0
253,179.718602,204.73423,168.874512,-1.0
253,178.390478,225.320152,168.874512,-1.0
253,112.64834,29.421862,173.249512,-1.0
253,151.827998,77.234326,171.999512,-1.0
253,175.070168,42.703102,170.749512,-1.0
253,204.952958,196.765486,127.624512,-1.0
253,205.61702,218.01547,127.624512,-1.0
253,38.937458,205.398292,126.374512,-1.0
253,31.632776,230.632648,121.374512,-1.0
253,168.429548,244.57795,149.499512,-1.0
253,133.898324,247.89826,136.374512,-1.0
253,207.609206,221.33578,136.374512,-1.0
253,214.249826,178.835812,136.374512,-1.0
253,147.179564,67.273396,133.874512,-1.0
253,111.984278,84.539008,122.624512,-1.0
253,20.343722,65.28121,120.124512,-1.0
253,137.218634,131.023348,117.624512,-1.0
253,124.601456,73.914016,117.624512,-1.0
253,89.40617,33.406234,116.999512,-1.0
253,210.929516,51.335908,108.874512,-1.0
253,91.398356,216.687346,139.499512,-1.0
253,125.265518,27.429676,136.999512,-1.0
253,194.992028,46.687474,133.874512,-1.0
253,159.13268,72.585892,126.999512,-1.0
253,87.413984,21.453118,112.624512,-1.0
253,212.25764,103.796806,112.624512,-1.0
253,182.37485,197.429548,113.249512,-1.0
253,193.663904,206.726416,110.124512,-1.0
253,200.304524,219.343594,110.124512,-1.0
253,212.921702,212.038912,108.249512,-1.0
253,182.37485,218.01547,105.749512,-1.0
253,143.195192,261.843562,95.124512,-1.0
253,174.406106,32.742172,85.749512,-1.0
253,192.33578,63.289024,85.749512,-1.0
253,161.788928,42.703102,88.249512,-1.0
253,169.757672,180.827998,90.124512,-1.0
253,159.13268,95.828062,294.499512,-1.0
253,163.117052,186.140494,285.124512,-1.0
253,169.757672,97.156186,275.749512,-1.0
253,46.24214,75.24214,155.124512,-1.0
253,177.726416,206.062354,280.749512,-1.0
253,192.33578,88.52338,263.249512,-1.0
253,198.9764,87.859318,254.499512,-1.0
253,196.320152,67.273396,238.249512,-1.0
253,190.343594,192.781114,269.499512,-1.0
253,208.93733,77.898388,230.749512,-1.0
253,176.25864436,71.22189017,44.6541746,4.226473968
253,88.51949631,21.3889756,57.3617279,4.524845696
253,227.01021927,84.56367032,170.5166948,3.64774617
253,216.01826559,95.36178265,184.4313066,9.966068012
253,91.8448583,216.35120077,184.322891,4.279202779
253,143.859254,14.812498,64.499512,-1.0
253,179.05454,33.406234,135.124512,-1.0
253,71.476496,257.195128,84.499512,-1.0
253,62.179628,169.538944,180.749512,-1.0
253,198.312338,65.945272,73.249512,-1.0
253,190.343594,44.031226,145.749512,-1.0
253,91.398356,87.859318,251.999512,-1.0
253,179.05454,200.749858,278.874512,-1.0
253,192.33578,91.179628,265.749512,-1.0
253,200.968586,90.515566,250.124512,-1.0
253,195.65609,67.937458,238.249512,-1.0
253,189.679532,194.109238,268.249512,-1.0
253,209.601392,77.898388,232.624512,-1.0
253,175.73423,205.398292,281.999512,-1.0
253,46.24214,75.24214,155.124512,-1.0
253,159.796742,93.171814,292.624512,-1.0
253,163.781114,186.804556,285.749512,-1.0
253,91.2228199,88.20443983,252.05644898,3.344592516
253,216.05136408,95.60313721,184.4522108,9.713706972
253,91.70434446,216.55804547,184.4363252,3.991110425
253,62.28857941,169.42519169,182.1876166,4.190231709
253,52.218698,87.859318,175.749512,-1.0
253,71.8094963,256.4231427,86.9806028,5.072973055
253,197.96479153,66.57209688,72.7179699,3.833194094
253,176.208315,71.481151,44.7503577,3.971363453
253,147.179564,166.882696,301.374512,-1.0
253,137.218634,172.195192,301.374512,-1.0
253,151.163936,192.781114,297.624512,-1.0
253,133.898324,99.812434,296.374512,-1.0
253,158.468618,98.48431,296.374512,-1.0
253,159.13268,93.835876,292.624512,-1.0
253,144.523316,117.078046,291.999512,-1.0
253,176.398292,197.429548,291.999512,-1.0
253,141.203006,200.085796,291.999512,-1.0
253,127.921766,99.812434,291.999512,-1.0
253,170.421734,95.828062,291.999512,-1.0
253,161.788928,87.195256,291.999512,-1.0
253,163.781114,186.804556,285.749512,-1.0
253,178.390478,93.171814,285.124512,-1.0
253,177.726416,169.538944,285.124512,-1.0
253,176.398292,81.88276,282.624512,-1.0
253,176.398292,206.062354,281.999512,-1.0
253,149.835812,216.687346,280.749512,-1.0
253,179.05454,200.749858,278.874512,-1.0
253,169.757672,97.156186,275.749512,-1.0
253,190.343594,192.781114,269.499512,-1.0
253,166.437362,221.33578,269.499512,-1.0
253,192.33578,91.179628,265.749512,-1.0
253,198.9764,87.859318,254.499512,-1.0
253,200.968586,90.515566,250.124512,-1.0
253,208.273268,176.843626,240.749512,-1.0
253,195.65609,67.937458,238.249512,-1.0
253,209.601392,77.898388,232.624512,-1.0
253,46.24214,75.24214,155.124512,-1.0
253,91.19485313,88.18063832,252.09023781,3.195681199
253,58.859318,61.296838,218.249512,-1.0
253,76.12493,42.03904,207.624512,-1.0
253,171.085796,55.32028,201.374512,-1.0
253,174.406106,51.99997,199.499512,-1.0
253,47.570264,63.289024,196.999512,-1.0
253,139.21082,223.327966,193.249512,-1.0
253,183.038912,220.007656,193.249512,-1.0
253,70.148372,247.234198,191.374512,-1.0
253,186.359222,42.703102,191.374512,-1.0
253,185.031098,176.179564,185.749512,-1.0
253,216.05183462,95.60553888,184.4888753,9.643975118
253,91.76003262,216.47982663,184.4548691,3.891994566
253,62.23361678,169.47955634,182.1621136,4.015453381
253,105.343658,67.937458,181.374512,-1.0
253,206.281082,162.234262,180.124512,-1.0
253,194.992028,227.9764,178.874512,-1.0
253,115.304588,221.999842,177.624512,-1.0
253,46.906202,129.031162,176.999512,-1.0
253,212.25764,64.617148,176.999512,-1.0
253,51.554636,38.054668,175.749512,-1.0
253,52.218698,87.859318,175.749512,-1.0
253,112.64834,29.421862,173.249512,-1.0
253,151.827998,77.234326,171.999512,-1.0
253,175.070168,42.703102,170.749512,-1.0
253,227.00206746,84.76411376,170.4952747,3.143283515
253,194.327966,186.804556,168.874512,-1.0
253,179.718602,204.73423,168.874512,-1.0
253,178.390478,225.320152,168.874512,-1.0
253,165.7733,129.695224,166.374512,-1.0
253,168.429548,244.57795,149.499512,-1.0
253,190.343594,44.031226,145.124512,-1.0
253,91.398356,216.687346,139.499512,-1.0
253,125.265518,27.429676,136.999512,-1.0
253,134.562386,247.89826,136.374512,-1.0
253,208.273268,221.33578,136.374512,-1.0
253,214.249826,179.499874,136.374512,-1.0
253,179.05454,33.406234,135.124512,-1.0
253,147.179564,67.273396,133.874512,-1.0
253,191.007656,39.382792,133.874512,-1.0
253,194.992028,46.687474,133.874512,-1.0
253,204.952958,197.429548,127.624512,-1.0
253,205.61702,218.679532,127.624512,-1.0
253,159.13268,72.585892,126.999512,-1.0
253,38.937458,205.398292,126.374512,-1.0
253,111.984278,84.539008,122.624512,-1.0
253,32.9609,231.960772,121.374512,-1.0
253,20.343722,65.28121,120.124512,-1.0
253,137.218634,131.023348,117.624512,-1.0
253,124.601456,73.914016,117.624512,-1.0
253,89.40617,33.406234,116.999512,-1.0
253,182.37485,197.429548,113.249512,-1.0
253,87.413984,21.453118,112.624512,-1.0
253,212.25764,103.796806,112.624512,-1.0
253,193.663904,206.726416,110.124512,-1.0
253,200.304524,219.343594,110.124512,-1.0
253,210.929516,51.335908,108.874512,-1.0
253,212.921702,212.038912,108.249512,-1.0
253,182.37485,218.01547,105.749512,-1.0
253,143.195192,261.843562,95.124512,-1.0
253,170.421734,23.445304,91.999512,-1.0
253,38.937458,95.164,90.749512,-1.0
253,25.656218,97.820248,90.749512,-1.0
253,71.78085775,256.4273063,86.999512,4.65800511
253,160.460804,26.765614,82.624512,-1.0
253,216.242012,77.898388,82.624512,-1.0
253,197.648276,65.945272,72.624512,-1.0
253,77.453054,205.398292,70.749512,-1.0
253,53.546822,227.312338,66.999512,-1.0
253,113.976464,116.413984,66.374512,-1.0
253,143.859254,14.812498,64.499512,-1.0
253,106.671782,124.382728,64.499512,-1.0
253,113.312402,12.15625,64.499512,-1.0
253,206.281082,79.226512,63.874512,-1.0
253,88.742108,22.11718,57.624512,-1.0
253,166.437362,101.80462,57.624512,-1.0
253,176.398292,37.390606,55.749512,-1.0
253,156.476432,13.484374,54.499512,-1.0
253,50.890574,254.53888,46.999512,-1.0
253,202.960772,200.749858,46.999512,-1.0
253,83.429612,17.468746,46.999512,-1.0
253,176.20746959,71.49438779,44.7796844,3.577716868
253,181.046726,210.046726,41.999512,-1.0
253,73.468682,16.804684,41.999512,-1.0
253,179.05454,22.781242,41.999512,-1.0
253,123.937394,117.742108,39.499512,-1.0
253,178.390478,53.328094,35.124512,-1.0
253,182.37485,170.867068,32.624512,-1.0
253,185.69516,227.9764,25.749512,-1.0
253,151.163936,192.781114,297.624512,-1.0
253,133.898324,99.812434,296.374512,-1.0
253,163.781114,186.804556,285.749512,-1.0
253,178.390478,93.171814,285.124512,-1.0
253,176.398292,81.88276,282.624512,-1.0
253,176.398292,206.062354,281.999512,-1.0
253,149.835812,216.687346,280.749512,-1.0
253,169.757672,97.156186,275.749512,-1.0
253,190.343594,192.781114,269.499512,-1.0
253,192.33578,91.179628,265.749512,-1.0
253,198.9764,87.859318,254.499512,-1.0
253,199.640462,91.84369,250.124512,-1.0
253,208.273268,176.843626,240.749512,-1.0
253,196.320152,67.273396,238.249512,-1.0
253,209.601392,77.898388,232.624512,-1.0
253,46.24214,75.24214,155.124512,-1.0
253,169.757672,157.585828,37.624512,-1.0
254,156.0502,104.6997,211.0,-1.0
254,150.2002,105.9997,209.0,-1.0
254,191.1502,80.6497,113.0,-1.0
254,163.8502,210.6497,111.0,-1.0
254,44.2502,55.2997,107.0,-1.0
254,167.7502,49.4497,85.0,-1.0
254,186.6002,68.9497,85.0,-1.0
254,158.6502,62.4497,85.0,-1.0
254,157.3502,37.0997,79.0,-1.0
254,169.0502,228.1997,77.0,-1.0
254,178.1502,95.5997,77.0,-1.0
254,126.1502,252.2497,69.0,-1.0
254,177.5002,52.0497,65.0,-1.0
254,130.0502,23.4497,57.0,-1.0
254,130.7002,22.7997,55.0,-1.0
254,124.8502,46.8497,45.0,-1.0
254,135.2502,182.6997,243.0,-1.0
254,121.6002,171.6497,243.0,-1.0
254,132.6502,182.6997,241.0,-1.0
254,142.4002,171.6497,237.0,-1.0
254,129.4002,108.5997,235.0,-1.0
254,141.7502,166.4497,235.0,-1.0
254,154.7502,92.9997,219.0,-1.0
254,22.8002,211.2997,91.0,-1.0
254,123.5502,252.2497,61.0,-1.0
254,117.7002,258.0997,49.0,-1.0
254,185.9502,198.2997,37.0,-1.0
254,150.2002,105.9997,209.0,-1.0
254,115.1002,33.8497,111.0,-1.0
254,163.8502,210.6497,111.0,-1.0
254,44.2502,55.2997,107.0,-1.0
254,166.4502,48.7997,85.0,-1.0
254,186.460081,68.30356905,84.912821,5.644761506
254,158.6502,62.4497,85.0,-1.0
254,157.84055088,36.5409281,79.210526,4.514167268
254,171.0002,228.1997,77.0,-1.0
254,178.1502,94.9497,77.0,-1.0
254,126.1502,252.2497,69.0,-1.0
254,176.20530308,50.88654826,64.679732,5.286739232
254,106.6502,124.1997,61.0,-1.0
254,130.8687487,23.0742419,56.288525,4.887361345
254,162.35060204,36.5271046,44.304122,5.451904538
254,125.47516442,47.1110414,44.3905,4.946205146
254,170.91309369,97.90172911,16.746535,6.384680883
254,135.2502,182.6997,243.0,-1.0
254,121.6002,171.6497,243.0,-1.0
254,142.4002,171.6497,237.0,-1.0
254,144.3502,111.1997,227.0,-1.0
254,156.0502,94.9497,221.0,-1.0
254,22.8002,211.2997,91.0,-1.0
254,123.5502,252.2497,61.0,-1.0
254,115.7502,257.4497,49.0,-1.0
254,185.9502,198.2997,37.0,-1.0
254,150.2002,105.9997,209.0,-1.0
