FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.482223222,0.781951785,0.727699518,0.832579195
2.483010801,0.781951785,0.727699518,0.832579195
2.483798380,0.781951785,0.727699518,0.832579195
2.484585959,0.781951785,0.727699518,0.832579195
2.485373537,0.781951785,0.727699518,0.832579195
2.486161116,0.781956315,0.727699518,0.832579195
2.486948695,0.781956315,0.727699518,0.832579195
2.487736274,0.781956315,0.727699518,0.832579195
2.488523852,0.781956315,0.727699518,0.832579195
2.489311431,0.781956315,0.727699518,0.832579195
2.490099010,0.781956315,0.727699518,0.832579195
2.490886589,0.781956315,0.727699518,0.832579195
2.491674167,0.781956315,0.727699518,0.832579195
2.492461746,0.781956315,0.727699518,0.832579195
2.493249325,0.781956315,0.727699518,0.832579195
2.494036904,0.781956315,0.727699518,0.832579195
2.494824482,0.781956315,0.727699518,0.832579195
2.495612061,0.781956315,0.727699518,0.832579195
2.496399640,0.781956315,0.727699518,0.832579195
2.497187219,0.781956315,0.727699518,0.832579195
2.497974797,0.781956315,0.727699518,0.832579195
2.498762376,0.781956315,0.727699518,0.832579195
2.499549955,0.781956315,0.727699518,0.832579195
2.500337534,0.781956315,0.727699518,0.832579195
2.501125113,0.781956315,0.727699518,0.832579195
2.501912691,0.781956315,0.727699518,0.832579195
2.502700270,0.781956315,0.727699518,0.832579195
2.503487849,0.781956315,0.727699518,0.832579195
2.504275428,0.781956315,0.727699518,0.832579195
2.505063006,0.781956315,0.727699518,0.832579195
2.505850585,0.781956315,0.727699518,0.832579195
2.506638164,0.781956315,0.727699518,0.832579195
2.507425743,0.781956315,0.727699518,0.832579195
2.508213321,0.781956315,0.727699518,0.832579195
2.509000900,0.781956315,0.727699518,0.832579195
2.509788479,0.781956315,0.727699518,0.832579195
2.510576058,0.781956315,0.727699518,0.832579195
2.511363636,0.781956315,0.727699518,0.832579195
2.512151215,0.781956315,0.727699518,0.832579195
2.512938794,0.781956315,0.727699518,0.832579195
2.513726373,0.781956315,0.727699518,0.832579195
2.514513951,0.781960726,0.727699518,0.832579195
2.515301530,0.781960726,0.727699518,0.832579195
2.516089109,0.781960726,0.727699518,0.832579195
2.516876688,0.781960726,0.727699518,0.832579195
2.517664266,0.781960726,0.727699518,0.832579195
2.518451845,0.781960726,0.727699518,0.832579195
2.519239424,0.781960726,0.727699518,0.832579195
2.520027003,0.781960726,0.727699518,0.832579195
2.520814581,0.781960726,0.727699518,0.832579195
2.521602160,0.781960726,0.727699518,0.832579195
2.522389739,0.781960726,0.727699518,0.832579195
2.523177318,0.781960726,0.727699518,0.832579195
2.523964896,0.781960726,0.727699518,0.832579195
2.524752475,0.781960726,0.727699518,0.832579195
2.525540054,0.781960726,0.727699518,0.832579195
2.526327633,0.781960726,0.727699518,0.832579195
2.527115212,0.781960726,0.727699518,0.832579195
2.527902790,0.781960726,0.727699518,0.832579195
2.528690369,0.781960726,0.727699518,0.832579195
2.529477948,0.781960726,0.727699518,0.832579195
2.530265527,0.781960726,0.727699518,0.832579195
2.531053105,0.781960726,0.727699518,0.832579195
2.531840684,0.781960726,0.727699518,0.832579195
2.532628263,0.781960726,0.727699518,0.832579195
2.533415842,0.781960726,0.727699518,0.832579195
2.534203420,0.781960726,0.727699518,0.832579195
2.534990999,0.781960726,0.727699518,0.832579195
2.535778578,0.781960726,0.727699518,0.832579195
2.536566157,0.781960726,0.727699518,0.832579195
2.537353735,0.781960726,0.727699518,0.832579195
2.538141314,0.781960726,0.727699518,0.832579195
2.538928893,0.781960726,0.727699518,0.832579195
2.539716472,0.781960726,0.727699518,0.832579195
2.540504050,0.781960726,0.727699518,0.832579195
2.541291629,0.781960726,0.727699518,0.832579195
2.542079208,0.781960726,0.727699518,0.832579195
2.542866787,0.781960726,0.727699518,0.832579195
2.543654365,0.781960726,0.727699518,0.832579195
2.544441944,0.781960726,0.727699518,0.832579195
2.545229523,0.781960726,0.727699518,0.832579195
2.546017102,0.781960726,0.727699518,0.832579195
2.546804680,0.781960726,0.727699518,0.832579195
2.547592259,0.781960726,0.727699518,0.832579195
2.548379838,0.781960726,0.727699518,0.832579195
2.549167417,0.781960726,0.727699518,0.832579195
2.549954995,0.781960726,0.727699518,0.832579195
2.550742574,0.781960726,0.727699518,0.832579195
2.551530153,0.781960726,0.727699518,0.832579195
2.552317732,0.781960726,0.727699518,0.832579195
2.553105311,0.781960726,0.727699518,0.832579195
2.553892889,0.781960726,0.727699518,0.832579195
2.554680468,0.781960726,0.727699518,0.832579195
2.555468047,0.781960726,0.727699518,0.832579195
2.556255626,0.781960726,0.727699518,0.832579195
2.557043204,0.781960726,0.727699518,0.832579195
2.557830783,0.781960726,0.727699518,0.832579195
2.558618362,0.781960726,0.727699518,0.832579195
2.559405941,0.781960726,0.727699518,0.832579195
2.560193519,0.781960726,0.727699518,0.832579195
2.560981098,0.781960726,0.727699518,0.832579195
2.561768677,0.781960726,0.727699518,0.832579195
2.562556256,0.781960726,0.727699518,0.832579195
2.563343834,0.781960726,0.727699518,0.832579195
2.564131413,0.781960726,0.727699518,0.832579195
2.564918992,0.781960726,0.727699518,0.832579195
2.565706571,0.781960726,0.727699518,0.832579195
2.566494149,0.781960726,0.727699518,0.832579195
2.567281728,0.781960726,0.727699518,0.832579195
2.568069307,0.781960726,0.727699518,0.832579195
2.568856886,0.781960726,0.727699518,0.832579195
2.569644464,0.781960726,0.727699518,0.832579195
2.570432043,0.781960726,0.727699518,0.832579195
2.571219622,0.781960726,0.727699518,0.832579195
2.572007201,0.781960726,0.727699518,0.832579195
2.572794779,0.781960726,0.727699518,0.832579195
2.573582358,0.781960726,0.727699518,0.832579195
2.574369937,0.781960726,0.727699518,0.832579195
2.575157516,0.781960726,0.727699518,0.832579195
2.575945095,0.781960726,0.727699518,0.832579195
2.576732673,0.781960726,0.727699518,0.832579195
2.577520252,0.781960726,0.727699518,0.832579195
2.578307831,0.781960726,0.727699518,0.832579195
2.579095410,0.781960726,0.727699518,0.832579195
2.579882988,0.781960726,0.727699518,0.832579195
2.580670567,0.781960726,0.727699518,0.832579195
2.581458146,0.781960726,0.727699518,0.832579195
2.582245725,0.781960726,0.727699518,0.832579195
2.583033303,0.781960726,0.727699518,0.832579195
2.583820882,0.781960726,0.727699518,0.832579195
2.584608461,0.781960726,0.727699518,0.832579195
2.585396040,0.781960726,0.727699518,0.832579195
2.586183618,0.781960726,0.727699518,0.832579195
2.586971197,0.781960726,0.727699518,0.832579195
2.587758776,0.781960726,0.727699518,0.832579195
2.588546355,0.781960726,0.727699518,0.832579195
2.589333933,0.781960726,0.727699518,0.832579195
2.590121512,0.781960726,0.727699518,0.832579195
2.590909091,0.781960726,0.727699518,0.832579195
2.591696670,0.781960726,0.727699518,0.832579195
2.592484248,0.781960726,0.727699518,0.832579195
2.593271827,0.781960726,0.727699518,0.832579195
2.594059406,0.781960726,0.727699518,0.832579195
2.594846985,0.781960726,0.727699518,0.832579195
2.595634563,0.781960726,0.727699518,0.832579195
2.596422142,0.781960726,0.727699518,0.832579195
2.597209721,0.781960726,0.727699518,0.832579195
2.597997300,0.781960726,0.727699518,0.832579195
2.598784878,0.781960726,0.727699518,0.832579195
2.599572457,0.781960726,0.727699518,0.832579195
2.600360036,0.781960726,0.727699518,0.832579195
2.601147615,0.781960726,0.727699518,0.832579195
2.601935194,0.781960726,0.727699518,0.832579195
2.602722772,0.781960726,0.727699518,0.832579195
2.603510351,0.781960726,0.727699518,0.832579195
2.604297930,0.781960726,0.727699518,0.832579195
2.605085509,0.781960726,0.727699518,0.832579195
2.605873087,0.781960726,0.727699518,0.832579195
2.606660666,0.781960726,0.727699518,0.832579195
2.607448245,0.781960726,0.727699518,0.832579195
2.608235824,0.781960726,0.727699518,0.832579195
2.609023402,0.781960726,0.727699518,0.832579195
2.609810981,0.781960726,0.727699518,0.832579195
2.610598560,0.781960726,0.727699518,0.832579195
2.611386139,0.781960726,0.727699518,0.832579195
2.612173717,0.781960726,0.727699518,0.832579195
2.612961296,0.781960726,0.727699518,0.832579195
2.613748875,0.781960726,0.727699518,0.832579195
2.614536454,0.781960726,0.727699518,0.832579195
2.615324032,0.781960726,0.727699518,0.832579195
2.616111611,0.781960726,0.727699518,0.832579195
2.616899190,0.781960726,0.727699518,0.832579195
2.617686769,0.781960726,0.727699518,0.832579195
2.618474347,0.781960726,0.727699518,0.832579195
2.619261926,0.781960726,0.727699518,0.832579195
2.620049505,0.781960726,0.727699518,0.832579195
2.620837084,0.781960726,0.727699518,0.832579195
2.621624662,0.781960726,0.727699518,0.832579195
2.622412241,0.781960726,0.727699518,0.832579195
2.623199820,0.781960726,0.727699518,0.832579195
2.623987399,0.781960726,0.727699518,0.832579195
2.624774977,0.781960726,0.727699518,0.832579195
2.625562556,0.781960726,0.727699518,0.832579195
2.626350135,0.781960726,0.727699518,0.832579195
2.627137714,0.781960726,0.727699518,0.832579195
2.627925293,0.781960726,0.727699518,0.832579195
2.628712871,0.781960726,0.727699518,0.832579195
2.629500450,0.781960726,0.727699518,0.832579195
2.630288029,0.781960726,0.727699518,0.832579195
2.631075608,0.781960726,0.727699518,0.832579195
2.631863186,0.781960726,0.727699518,0.832579195
2.632650765,0.781960726,0.727699518,0.832579195
2.633438344,0.781960726,0.727699518,0.832579195
2.634225923,0.781960726,0.727699518,0.832579195
2.635013501,0.781960726,0.727699518,0.832579195
2.635801080,0.781960726,0.727699518,0.832579195
2.636588659,0.781960726,0.727699518,0.832579195
2.637376238,0.781960726,0.727699518,0.832579195
2.638163816,0.781960726,0.727699518,0.832579195
2.638951395,0.781960726,0.727699518,0.832579195
2.639738974,0.781960726,0.727699518,0.832579195
2.640526553,0.781960726,0.727699518,0.832579195
2.641314131,0.781960726,0.727699518,0.832579195
2.642101710,0.781960726,0.727699518,0.832579195
2.642889289,0.781960726,0.727699518,0.832579195
2.643676868,0.781960726,0.727699518,0.832579195
2.644464446,0.781960726,0.727699518,0.832579195
2.645252025,0.781960726,0.727699518,0.832579195
2.646039604,0.781960726,0.727699518,0.832579195
2.646827183,0.781960726,0.727699518,0.832579195
2.647614761,0.781960726,0.727699518,0.832579195
2.648402340,0.781960726,0.727699518,0.832579195
2.649189919,0.781960726,0.727699518,0.832579195
2.649977498,0.781960726,0.727699518,0.832579195
2.650765077,0.781960726,0.727699518,0.832579195
2.651552655,0.781960726,0.727699518,0.832579195
2.652340234,0.781960726,0.727699518,0.832579195
2.653127813,0.781960726,0.727699518,0.832579195
2.653915392,0.781960726,0.727699518,0.832579195
2.654702970,0.781960726,0.727699518,0.832579195
2.655490549,0.781960726,0.727699518,0.832579195
2.656278128,0.781960726,0.727699518,0.832579195
2.657065707,0.781960726,0.727699518,0.832579195
2.657853285,0.781960726,0.727699518,0.832579195
2.658640864,0.781960726,0.727699518,0.832579195
2.659428443,0.781960726,0.727699518,0.832579195
2.660216022,0.781960726,0.727699518,0.832579195
2.661003600,0.781960726,0.727699518,0.832579195
2.661791179,0.781960726,0.727699518,0.832579195
2.662578758,0.781960726,0.727699518,0.832579195
2.663366337,0.781960726,0.727699518,0.832579195
2.664153915,0.781960726,0.727699518,0.832579195
2.664941494,0.781960726,0.727699518,0.832579195
2.665729073,0.781960726,0.727699518,0.832579195
2.666516652,0.781960726,0.727699518,0.832579195
2.667304230,0.781960726,0.727699518,0.832579195
2.668091809,0.781960726,0.727699518,0.832579195
2.668879388,0.781960726,0.727699518,0.832579195
2.669666967,0.781960726,0.727699518,0.832579195
2.670454545,0.781960726,0.727699518,0.832579195
2.671242124,0.781960726,0.727699518,0.832579195
2.672029703,0.781960726,0.727699518,0.832579195
2.672817282,0.781960726,0.727699518,0.832579195
2.673604860,0.781960726,0.727699518,0.832579195
2.674392439,0.781960726,0.727699518,0.832579195
2.675180018,0.781960726,0.727699518,0.832579195
2.675967597,0.781960726,0.727699518,0.832579195
2.676755176,0.781960726,0.727699518,0.832579195
2.677542754,0.781960726,0.727699518,0.832579195
2.678330333,0.781960726,0.727699518,0.832579195
2.679117912,0.781960726,0.727699518,0.832579195
2.679905491,0.781960726,0.727699518,0.832579195
2.680693069,0.781960726,0.727699518,0.832579195
2.681480648,0.781960726,0.727699518,0.832579195
2.682268227,0.781960726,0.727699518,0.832579195
2.683055806,0.781960726,0.727699518,0.832579195
2.683843384,0.781960726,0.727699518,0.832579195
2.684630963,0.781960726,0.727699518,0.832579195
2.685418542,0.781960726,0.727699518,0.832579195
2.686206121,0.781960726,0.727699518,0.832579195
2.686993699,0.781960726,0.727699518,0.832579195
2.687781278,0.781960726,0.727699518,0.832579195
2.688568857,0.781960726,0.727699518,0.832579195
2.689356436,0.781960726,0.727699518,0.832579195
2.690144014,0.781960726,0.727699518,0.832579195
2.690931593,0.781960726,0.727699518,0.832579195
2.691719172,0.781960726,0.727699518,0.832579195
2.692506751,0.781960726,0.727699518,0.832579195
2.693294329,0.781960726,0.727699518,0.832579195
2.694081908,0.781960726,0.727699518,0.832579195
2.694869487,0.781960726,0.727699518,0.832579195
2.695657066,0.781960726,0.727699518,0.832579195
2.696444644,0.781960726,0.727699518,0.832579195
2.697232223,0.781960726,0.727699518,0.832579195
2.698019802,0.781960726,0.727699518,0.832579195
2.698807381,0.781960726,0.727699518,0.832579195
2.699594959,0.781960726,0.727699518,0.832579195
2.700382538,0.781960726,0.727699518,0.832579195
2.701170117,0.781960726,0.727699518,0.832579195
2.701957696,0.781960726,0.727699518,0.832579195
2.702745275,0.781960726,0.727699518,0.832579195
2.703532853,0.781960726,0.727699518,0.832579195
2.704320432,0.781960726,0.727699518,0.832579195
2.705108011,0.781960726,0.727699518,0.832579195
2.705895590,0.781960726,0.727699518,0.832579195
2.706683168,0.781960726,0.727699518,0.832579195
2.707470747,0.781960726,0.727699518,0.832579195
2.708258326,0.781960726,0.727699518,0.832579195
2.709045905,0.781960726,0.727699518,0.832579195
2.709833483,0.781960726,0.727699518,0.832579195
2.710621062,0.781960726,0.727699518,0.832579195
2.711408641,0.781960726,0.727699518,0.832579195
2.712196220,0.781960726,0.727699518,0.832579195
2.712983798,0.781960726,0.727699518,0.832579195
2.713771377,0.781960726,0.727699518,0.832579195
2.714558956,0.781960726,0.727699518,0.832579195
2.715346535,0.781960726,0.727699518,0.832579195
2.716134113,0.781960726,0.727699518,0.832579195
2.716921692,0.781960726,0.727699518,0.832579195
2.717709271,0.781960726,0.727699518,0.832579195
2.718496850,0.781960726,0.727699518,0.832579195
2.719284428,0.781960726,0.727699518,0.832579195
2.720072007,0.781960726,0.727699518,0.832579195
2.720859586,0.781960726,0.727699518,0.832579195
2.721647165,0.781960726,0.727699518,0.832579195
2.722434743,0.781960726,0.727699518,0.832579195
2.723222322,0.781960726,0.727699518,0.832579195
2.724009901,0.781960726,0.727699518,0.832579195
2.724797480,0.781960726,0.727699518,0.832579195
2.725585059,0.781960726,0.727699518,0.832579195
2.726372637,0.781960726,0.727699518,0.832579195
2.727160216,0.781960726,0.727699518,0.832579195
2.727947795,0.781960726,0.727699518,0.832579195
2.728735374,0.781960726,0.727699518,0.832579195
2.729522952,0.781960726,0.727699518,0.832579195
2.730310531,0.781960726,0.727699518,0.832579195
2.731098110,0.781960726,0.727699518,0.832579195
2.731885689,0.781960726,0.727699518,0.832579195
2.732673267,0.781960726,0.727699518,0.832579195
2.733460846,0.781960726,0.727699518,0.832579195
2.734248425,0.781960726,0.727699518,0.832579195
2.735036004,0.781960726,0.727699518,0.832579195
2.735823582,0.781960726,0.727699518,0.832579195
2.736611161,0.781960726,0.727699518,0.832579195
2.737398740,0.781960726,0.727699518,0.832579195
2.738186319,0.781960726,0.727699518,0.832579195
2.738973897,0.781960726,0.727699518,0.832579195
2.739761476,0.781960726,0.727699518,0.832579195
2.740549055,0.781960726,0.727699518,0.832579195
2.741336634,0.781960726,0.727699518,0.832579195
2.742124212,0.781960726,0.727699518,0.832579195
2.742911791,0.781960726,0.727699518,0.832579195
2.743699370,0.781960726,0.727699518,0.832579195
2.744486949,0.781960726,0.727699518,0.832579195
2.745274527,0.781960726,0.727699518,0.832579195
2.746062106,0.781960726,0.727699518,0.832579195
2.746849685,0.781960726,0.727699518,0.832579195
2.747637264,0.781960726,0.727699518,0.832579195
2.748424842,0.781960726,0.727699518,0.832579195
2.749212421,0.781960726,0.727699518,0.832579195
2.750000000,0.781960726,0.727699518,0.832579195
2.750787579,0.781960726,0.727699518,0.832579195
2.751575158,0.781960726,0.727699518,0.832579195
2.752362736,0.781960726,0.727699518,0.832579195
2.753150315,0.781960726,0.727699518,0.832579195
2.753937894,0.781960726,0.727699518,0.832579195
2.754725473,0.781960726,0.727699518,0.832579195
2.755513051,0.781960726,0.727699518,0.832579195
2.756300630,0.781960726,0.727699518,0.832579195
2.757088209,0.781960726,0.727699518,0.832579195
2.757875788,0.781960726,0.727699518,0.832579195
2.758663366,0.781960726,0.727699518,0.832579195
2.759450945,0.781960726,0.727699518,0.832579195
2.760238524,0.781960726,0.727699518,0.832579195
2.761026103,0.781960726,0.727699518,0.832579195
2.761813681,0.781960726,0.727699518,0.832579195
2.762601260,0.781960726,0.727699518,0.832579195
2.763388839,0.781960726,0.727699518,0.832579195
2.764176418,0.781960726,0.727699518,0.832579195
2.764963996,0.781960726,0.727699518,0.832579195
2.765751575,0.781960726,0.727699518,0.832579195
2.766539154,0.781960726,0.727699518,0.832579195
2.767326733,0.781960726,0.727699518,0.832579195
2.768114311,0.781960726,0.727699518,0.832579195
2.768901890,0.781960726,0.727699518,0.832579195
2.769689469,0.781960726,0.727699518,0.832579195
2.770477048,0.781960726,0.727699518,0.832579195
2.771264626,0.781960726,0.727699518,0.832579195
2.772052205,0.781960726,0.727699518,0.832579195
2.772839784,0.781960726,0.727699518,0.832579195
2.773627363,0.781960726,0.727699518,0.832579195
2.774414941,0.781960726,0.727699518,0.832579195
2.775202520,0.781960726,0.727699518,0.832579195
2.775990099,0.781960726,0.727699518,0.832579195
2.776777678,0.781960726,0.727699518,0.832579195
2.777565257,0.781960726,0.727699518,0.832579195
2.778352835,0.781960726,0.727699518,0.832579195
2.779140414,0.781960726,0.727699518,0.832579195
2.779927993,0.781960726,0.727699518,0.832579195
2.780715572,0.781960726,0.727699518,0.832579195
2.781503150,0.781960726,0.727699518,0.832579195
2.782290729,0.781960726,0.727699518,0.832579195
2.783078308,0.781960726,0.727699518,0.832579195
2.783865887,0.781960726,0.727699518,0.832579195
2.784653465,0.781960726,0.727699518,0.832579195
2.785441044,0.781960726,0.727699518,0.832579195
2.786228623,0.781960726,0.727699518,0.832579195
2.787016202,0.781960726,0.727699518,0.832579195
2.787803780,0.781960726,0.727699518,0.832579195
2.788591359,0.781960726,0.727699518,0.832579195
2.789378938,0.781960726,0.727699518,0.832579195
2.790166517,0.781960726,0.727699518,0.832579195
2.790954095,0.781960726,0.727699518,0.832579195
2.791741674,0.781960726,0.727699518,0.832579195
2.792529253,0.781960726,0.727699518,0.832579195
2.793316832,0.781960726,0.727699518,0.832579195
2.794104410,0.781960726,0.727699518,0.832579195
2.794891989,0.781960726,0.727699518,0.832579195
2.795679568,0.781960726,0.727699518,0.832579195
2.796467147,0.781960726,0.727699518,0.832579195
2.797254725,0.781960726,0.727699518,0.832579195
2.798042304,0.781960726,0.727699518,0.832579195
2.798829883,0.781960726,0.727699518,0.832579195
2.799617462,0.781960726,0.727699518,0.832579195
2.800405041,0.781960726,0.727699518,0.832579195
2.801192619,0.781960726,0.727699518,0.832579195
2.801980198,0.781960726,0.727699518,0.832579195
2.802767777,0.781960726,0.727699518,0.832579195
2.803555356,0.781960726,0.727699518,0.832579195
2.804342934,0.781960726,0.727699518,0.832579195
2.805130513,0.781960726,0.727699518,0.832579195
2.805918092,0.781960726,0.727699518,0.832579195
2.806705671,0.781960726,0.727699518,0.832579195
2.807493249,0.781960726,0.727699518,0.832579195
2.808280828,0.781960726,0.727699518,0.832579195
2.809068407,0.781960726,0.727699518,0.832579195
2.809855986,0.781960726,0.727699518,0.832579195
2.810643564,0.781960726,0.727699518,0.832579195
2.811431143,0.781960726,0.727699518,0.832579195
2.812218722,0.781960726,0.727699518,0.832579195
2.813006301,0.781960726,0.727699518,0.832579195
2.813793879,0.781960726,0.727699518,0.832579195
2.814581458,0.781960726,0.727699518,0.832579195
2.815369037,0.781960726,0.727699518,0.832579195
2.816156616,0.781960726,0.727699518,0.832579195
2.816944194,0.781960726,0.727699518,0.832579195
2.817731773,0.781960726,0.727699518,0.832579195
2.818519352,0.781960726,0.727699518,0.832579195
2.819306931,0.781960726,0.727699518,0.832579195
2.820094509,0.781960726,0.727699518,0.832579195
2.820882088,0.781960726,0.727699518,0.832579195
2.821669667,0.781960726,0.727699518,0.832579195
2.822457246,0.781960726,0.727699518,0.832579195
2.823244824,0.781960726,0.727699518,0.832579195
2.824032403,0.781960726,0.727699518,0.832579195
2.824819982,0.781960726,0.727699518,0.832579195
2.825607561,0.781960726,0.727699518,0.832579195
2.826395140,0.781960726,0.727699518,0.832579195
2.827182718,0.781960726,0.727699518,0.832579195
2.827970297,0.781960726,0.727699518,0.832579195
2.828757876,0.781960726,0.727699518,0.832579195
2.829545455,0.781960726,0.727699518,0.832579195
2.830333033,0.781960726,0.727699518,0.832579195
2.831120612,0.781960726,0.727699518,0.832579195
2.831908191,0.781960726,0.727699518,0.832579195
2.832695770,0.781960726,0.727699518,0.832579195
2.833483348,0.781960726,0.727699518,0.832579195
2.834270927,0.781960726,0.727699518,0.832579195
2.835058506,0.781960726,0.727699518,0.832579195
2.835846085,0.781960726,0.727699518,0.832579195
2.836633663,0.781960726,0.727699518,0.832579195
2.837421242,0.781960726,0.727699518,0.832579195
2.838208821,0.781960726,0.727699518,0.832579195
2.838996400,0.781960726,0.727699518,0.832579195
2.839783978,0.781960726,0.727699518,0.832579195
2.840571557,0.781960726,0.727699518,0.832579195
2.841359136,0.781960726,0.727699518,0.832579195
2.842146715,0.781960726,0.727699518,0.832579195
2.842934293,0.781960726,0.727699518,0.832579195
2.843721872,0.781960726,0.727699518,0.832579195
2.844509451,0.781960726,0.727699518,0.832579195
2.845297030,0.781960726,0.727699518,0.832579195
2.846084608,0.781960726,0.727699518,0.832579195
2.846872187,0.781960726,0.727699518,0.832579195
2.847659766,0.781960726,0.727699518,0.832579195
2.848447345,0.781960726,0.727699518,0.832579195
2.849234923,0.781960726,0.727699518,0.832579195
2.850022502,0.781960726,0.727699518,0.832579195
2.850810081,0.781960726,0.727699518,0.832579195
2.851597660,0.781960726,0.727699518,0.832579195
2.852385239,0.781960726,0.727699518,0.832579195
2.853172817,0.781960726,0.727699518,0.832579195
2.853960396,0.781960726,0.727699518,0.832579195
2.854747975,0.781960726,0.727699518,0.832579195
2.855535554,0.781960726,0.727699518,0.832579195
2.856323132,0.781960726,0.727699518,0.832579195
2.857110711,0.781960726,0.727699518,0.832579195
2.857898290,0.781960726,0.727699518,0.832579195
2.858685869,0.781960726,0.727699518,0.832579195
2.859473447,0.781960726,0.727699518,0.832579195
2.860261026,0.781960726,0.727699518,0.832579195
2.861048605,0.781960726,0.727699518,0.832579195
2.861836184,0.781960726,0.727699518,0.832579195
2.862623762,0.781960726,0.727699518,0.832579195
2.863411341,0.781960726,0.727699518,0.832579195
2.864198920,0.781960726,0.727699518,0.832579195
2.864986499,0.781960726,0.727699518,0.832579195
2.865774077,0.781960726,0.727699518,0.832579195
2.866561656,0.781960726,0.727699518,0.832579195
2.867349235,0.781960726,0.727699518,0.832579195
2.868136814,0.781960726,0.727699518,0.832579195
2.868924392,0.781960726,0.727699518,0.832579195
2.869711971,0.781960726,0.727699518,0.832579195
2.870499550,0.781960726,0.727699518,0.832579195
2.871287129,0.781960726,0.727699518,0.832579195
2.872074707,0.781960726,0.727699518,0.832579195
2.872862286,0.781960726,0.727699518,0.832579195
2.873649865,0.781960726,0.727699518,0.832579195
2.874437444,0.781960726,0.727699518,0.832579195
2.875225023,0.781960726,0.727699518,0.832579195
2.876012601,0.781960726,0.727699518,0.832579195
2.876800180,0.781960726,0.727699518,0.832579195
2.877587759,0.781960726,0.727699518,0.832579195
2.878375338,0.781960726,0.727699518,0.832579195
2.879162916,0.781960726,0.727699518,0.832579195
2.879950495,0.781960726,0.727699518,0.832579195
2.880738074,0.781960726,0.727699518,0.832579195
2.881525653,0.781960726,0.727699518,0.832579195
2.882313231,0.781960726,0.727699518,0.832579195
2.883100810,0.781960726,0.727699518,0.832579195
2.883888389,0.781960726,0.727699518,0.832579195
2.884675968,0.781960726,0.727699518,0.832579195
2.885463546,0.781960726,0.727699518,0.832579195
2.886251125,0.781960726,0.727699518,0.832579195
2.887038704,0.781960726,0.727699518,0.832579195
2.887826283,0.781960726,0.727699518,0.832579195
2.888613861,0.781960726,0.727699518,0.832579195
2.889401440,0.781960726,0.727699518,0.832579195
2.890189019,0.781960726,0.727699518,0.832579195
2.890976598,0.781960726,0.727699518,0.832579195
2.891764176,0.781960726,0.727699518,0.832579195
2.892551755,0.781960726,0.727699518,0.832579195
2.893339334,0.781960726,0.727699518,0.832579195
2.894126913,0.781960726,0.727699518,0.832579195
2.894914491,0.781960726,0.727699518,0.832579195
2.895702070,0.781960726,0.727699518,0.832579195
2.896489649,0.781960726,0.727699518,0.832579195
2.897277228,0.781960726,0.727699518,0.832579195
2.898064806,0.781960726,0.727699518,0.832579195
2.898852385,0.781960726,0.727699518,0.832579195
2.899639964,0.781960726,0.727699518,0.832579195
2.900427543,0.781960726,0.727699518,0.832579195
2.901215122,0.781960726,0.727699518,0.832579195
2.902002700,0.781960726,0.727699518,0.832579195
2.902790279,0.781960726,0.727699518,0.832579195
2.903577858,0.781960726,0.727699518,0.832579195
2.904365437,0.781960726,0.727699518,0.832579195
2.905153015,0.781960726,0.727699518,0.832579195
2.905940594,0.781960726,0.727699518,0.832579195
2.906728173,0.781960726,0.727699518,0.832579195
2.907515752,0.781960726,0.727699518,0.832579195
2.908303330,0.781960726,0.727699518,0.832579195
2.909090909,0.781960726,0.727699518,0.832579195
2.909878488,0.781960726,0.727699518,0.832579195
2.910666067,0.781960726,0.727699518,0.832579195
2.911453645,0.781960726,0.727699518,0.832579195
2.912241224,0.781960726,0.727699518,0.832579195
2.913028803,0.781960726,0.727699518,0.832579195
2.913816382,0.781960726,0.727699518,0.832579195
2.914603960,0.781960726,0.727699518,0.832579195
2.915391539,0.781960726,0.727699518,0.832579195
2.916179118,0.781960726,0.727699518,0.832579195
2.916966697,0.781960726,0.727699518,0.832579195
2.917754275,0.781960726,0.727699518,0.832579195
2.918541854,0.781960726,0.727699518,0.832579195
2.919329433,0.781960726,0.727699518,0.832579195
2.920117012,0.781960726,0.727699518,0.832579195
2.920904590,0.781960726,0.727699518,0.832579195
2.921692169,0.781960726,0.727699518,0.832579195
2.922479748,0.781960726,0.727699518,0.832579195
2.923267327,0.781960726,0.727699518,0.832579195
2.924054905,0.781960726,0.727699518,0.832579195
2.924842484,0.781960726,0.727699518,0.832579195
2.925630063,0.781960726,0.727699518,0.832579195
2.926417642,0.781960726,0.727699518,0.832579195
2.927205221,0.781960726,0.727699518,0.832579195
2.927992799,0.781960726,0.727699518,0.832579195
2.928780378,0.781960726,0.727699518,0.832579195
2.929567957,0.781960726,0.727699518,0.832579195
2.930355536,0.781960726,0.727699518,0.832579195
2.931143114,0.781960726,0.727699518,0.832579195
2.931930693,0.781960726,0.727699518,0.832579195
2.932718272,0.781960726,0.727699518,0.832579195
2.933505851,0.781960726,0.727699518,0.832579195
2.934293429,0.781960726,0.727699518,0.832579195
2.935081008,0.781960726,0.727699518,0.832579195
2.935868587,0.781960726,0.727699518,0.832579195
2.936656166,0.781960726,0.727699518,0.832579195
2.937443744,0.781960726,0.727699518,0.832579195
2.938231323,0.781960726,0.727699518,0.832579195
2.939018902,0.781960726,0.727699518,0.832579195
